starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:12 2019	1567876812	0	332	332	332
Sat Sep 07 22:50:12 2019	1567876812	0	332	333	332
Sat Sep 07 22:50:08 2019	1567876808	0	332	333	332
Sat Sep 07 22:50:08 2019	1567876808	0	333	333	333
Sat Sep 07 22:50:08 2019	1567876808	0	333	333	333
Sat Sep 07 22:50:12 2019	1567876812	0	333	333	333
Sat Sep 07 22:50:08 2019	1567876808	0	333	333	333
Sat Sep 07 22:50:08 2019	1567876808	0	334	334	334
Sat Sep 07 22:50:08 2019	1567876808	0	334	334	333
Sat Sep 07 22:50:12 2019	1567876812	3	331	334	331
Sat Sep 07 22:50:12 2019	1567876812	0	334	334	333
Sat Sep 07 22:50:08 2019	1567876808	0	334	334	334
Sat Sep 07 22:50:12 2019	1567876812	0	334	334	334
Sat Sep 07 22:50:12 2019	1567876812	0	334	335	334
Sat Sep 07 22:50:08 2019	1567876808	0	334	335	334
Sat Sep 07 22:50:08 2019	1567876808	0	334	335	334
Sat Sep 07 22:50:12 2019	1567876812	0	335	335	335
Sat Sep 07 22:50:12 2019	1567876812	0	335	335	334
Sat Sep 07 22:50:12 2019	1567876812	0	335	335	335
Sat Sep 07 22:50:12 2019	1567876812	0	335	335	335
Sat Sep 07 22:50:12 2019	1567876812	0	335	335	335
Sat Sep 07 22:50:12 2019	1567876812	0	335	335	335
Sat Sep 07 22:50:12 2019	1567876812	0	335	335	335
Sat Sep 07 22:50:12 2019	1567876812	0	335	336	335
Sat Sep 07 22:50:12 2019	1567876812	0	335	336	335
Sat Sep 07 22:50:12 2019	1567876812	0	336	336	336
Sat Sep 07 22:50:08 2019	1567876808	0	336	336	336
Sat Sep 07 22:50:12 2019	1567876812	0	336	336	336
Sat Sep 07 22:50:08 2019	1567876808	0	336	336	336
Sat Sep 07 22:50:12 2019	1567876812	0	336	336	336
Sat Sep 07 22:50:12 2019	1567876812	0	336	336	336
Sat Sep 07 22:50:12 2019	1567876812	0	336	336	336
Sat Sep 07 22:50:08 2019	1567876808	0	336	336	336
Sat Sep 07 22:50:08 2019	1567876808	0	336	336	336
Sat Sep 07 22:50:08 2019	1567876808	0	336	336	336
Sat Sep 07 22:50:12 2019	1567876812	0	336	337	336
Sat Sep 07 22:50:08 2019	1567876808	0	336	337	336
Sat Sep 07 22:50:12 2019	1567876812	0	337	337	337
Sat Sep 07 22:50:08 2019	1567876808	0	337	338	337
Sat Sep 07 22:50:08 2019	1567876808	0	338	338	338
Sat Sep 07 22:50:08 2019	1567876808	0	338	338	338
Sat Sep 07 22:50:08 2019	1567876808	0	338	338	338
Sat Sep 07 22:50:08 2019	1567876808	0	338	338	338
Sat Sep 07 22:50:08 2019	1567876808	0	339	339	338
Sat Sep 07 22:50:08 2019	1567876808	0	339	339	339
Sat Sep 07 22:50:08 2019	1567876808	0	339	339	339
Sat Sep 07 22:50:08 2019	1567876808	0	339	340	339
Sat Sep 07 22:50:12 2019	1567876812	0	341	341	341
Sat Sep 07 22:50:12 2019	1567876812	0	341	341	341
Sat Sep 07 22:50:12 2019	1567876812	0	341	341	341
Sat Sep 07 22:50:08 2019	1567876808	0	341	341	341
Sat Sep 07 22:50:08 2019	1567876808	0	341	341	341
Sat Sep 07 22:50:12 2019	1567876812	0	341	341	341
Sat Sep 07 22:50:12 2019	1567876812	0	341	341	341
Sat Sep 07 22:50:08 2019	1567876808	0	341	341	341
Sat Sep 07 22:50:12 2019	1567876812	0	341	341	341
Sat Sep 07 22:50:12 2019	1567876812	0	341	342	341
Sat Sep 07 22:50:08 2019	1567876808	0	341	342	341
Sat Sep 07 22:50:08 2019	1567876808	0	342	342	341
Sat Sep 07 22:50:08 2019	1567876808	0	342	342	342
Sat Sep 07 22:50:08 2019	1567876808	0	343	343	342
Sat Sep 07 22:50:12 2019	1567876812	0	344	345	344
Sat Sep 07 22:50:12 2019	1567876812	0	346	346	345
Sat Sep 07 22:50:12 2019	1567876812	0	346	346	346
Sat Sep 07 22:50:12 2019	1567876812	0	346	346	346
Sat Sep 07 22:50:12 2019	1567876812	0	346	346	346
Sat Sep 07 22:50:12 2019	1567876812	0	346	346	346
Sat Sep 07 22:50:12 2019	1567876812	0	346	346	346
Sat Sep 07 22:50:12 2019	1567876812	0	346	347	346
Sat Sep 07 22:50:08 2019	1567876808	0	347	347	346
Sat Sep 07 22:50:12 2019	1567876812	0	347	347	347
Sat Sep 07 22:50:08 2019	1567876808	0	347	347	347
Sat Sep 07 22:50:08 2019	1567876808	0	347	347	347
Sat Sep 07 22:50:08 2019	1567876808	1	346	347	346
Sat Sep 07 22:50:08 2019	1567876808	0	347	348	347
Sat Sep 07 22:50:08 2019	1567876808	0	347	348	347
Sat Sep 07 22:50:12 2019	1567876812	0	348	348	348
Sat Sep 07 22:50:12 2019	1567876812	0	349	349	349
Sat Sep 07 22:50:08 2019	1567876808	0	349	349	349
Sat Sep 07 22:50:12 2019	1567876812	0	349	349	349
Sat Sep 07 22:50:12 2019	1567876812	0	350	350	350
Sat Sep 07 22:50:12 2019	1567876812	0	351	351	351
Sat Sep 07 22:50:12 2019	1567876812	0	351	351	351
Sat Sep 07 22:50:12 2019	1567876812	0	351	352	351
Sat Sep 07 22:50:12 2019	1567876812	0	352	352	352
Sat Sep 07 22:50:12 2019	1567876812	0	352	353	352
Sat Sep 07 22:50:08 2019	1567876808	0	352	353	352
Sat Sep 07 22:50:08 2019	1567876808	0	353	353	352
Sat Sep 07 22:50:08 2019	1567876808	0	353	353	353
Sat Sep 07 22:50:12 2019	1567876812	0	353	353	353
Sat Sep 07 22:50:12 2019	1567876812	0	353	353	353
Sat Sep 07 22:50:08 2019	1567876808	0	353	353	353
Sat Sep 07 22:50:08 2019	1567876808	0	353	353	353
Sat Sep 07 22:50:12 2019	1567876812	0	353	354	353
Sat Sep 07 22:50:12 2019	1567876812	0	354	354	354
Sat Sep 07 22:50:12 2019	1567876812	0	354	354	354
Sat Sep 07 22:50:08 2019	1567876808	0	354	354	354
Sat Sep 07 22:50:12 2019	1567876812	0	354	354	354
Sat Sep 07 22:50:08 2019	1567876808	0	354	354	354
Sat Sep 07 22:50:12 2019	1567876812	0	355	355	355
Sat Sep 07 22:50:08 2019	1567876808	0	355	355	355
Sat Sep 07 22:50:08 2019	1567876808	0	355	355	355
Sat Sep 07 22:50:12 2019	1567876812	0	355	355	355
Sat Sep 07 22:50:08 2019	1567876808	0	355	356	355
Sat Sep 07 22:50:08 2019	1567876808	1	355	356	355
Sat Sep 07 22:50:08 2019	1567876808	0	356	356	355
Sat Sep 07 22:50:08 2019	1567876808	0	356	356	356
Sat Sep 07 22:50:08 2019	1567876808	0	359	359	359
Sat Sep 07 22:50:08 2019	1567876808	0	360	360	360
Sat Sep 07 22:50:08 2019	1567876808	0	360	360	360
Sat Sep 07 22:50:12 2019	1567876812	0	360	361	360
Sat Sep 07 22:50:12 2019	1567876812	0	360	361	360
Sat Sep 07 22:50:12 2019	1567876812	0	360	361	360
Sat Sep 07 22:50:08 2019	1567876808	0	361	361	361
Sat Sep 07 22:50:12 2019	1567876812	0	361	361	360
Sat Sep 07 22:50:12 2019	1567876812	0	361	361	361
Sat Sep 07 22:50:12 2019	1567876812	0	361	361	361
Sat Sep 07 22:50:08 2019	1567876808	0	364	364	364
Sat Sep 07 22:50:08 2019	1567876808	0	364	364	364
Sat Sep 07 22:50:08 2019	1567876808	0	364	364	364
Sat Sep 07 22:50:08 2019	1567876808	0	364	365	364
Sat Sep 07 22:50:12 2019	1567876812	0	365	365	365
Sat Sep 07 22:50:12 2019	1567876812	0	365	365	365
Sat Sep 07 22:50:08 2019	1567876808	5	360	365	360
Sat Sep 07 22:50:08 2019	1567876808	0	365	365	365
Sat Sep 07 22:50:12 2019	1567876812	2	363	365	363
Sat Sep 07 22:50:12 2019	1567876812	0	365	365	365
Sat Sep 07 22:50:08 2019	1567876808	0	365	365	365
Sat Sep 07 22:50:12 2019	1567876812	0	365	366	365
Sat Sep 07 22:50:12 2019	1567876812	0	365	366	365
Sat Sep 07 22:50:12 2019	1567876812	0	365	366	365
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	365
Sat Sep 07 22:50:12 2019	1567876812	2	363	366	363
Sat Sep 07 22:50:08 2019	1567876808	0	365	366	365
Sat Sep 07 22:50:08 2019	1567876808	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	365
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:12 2019	1567876812	0	366	366	366
Sat Sep 07 22:50:08 2019	1567876808	0	366	366	366
Sat Sep 07 22:50:08 2019	1567876808	1	366	366	366
Sat Sep 07 22:50:08 2019	1567876808	0	366	367	366
Sat Sep 07 22:50:08 2019	1567876808	0	367	367	367
Sat Sep 07 22:50:08 2019	1567876808	0	367	367	367
Sat Sep 07 22:50:08 2019	1567876808	0	367	367	367
Sat Sep 07 22:50:08 2019	1567876808	0	367	368	367
Sat Sep 07 22:50:08 2019	1567876808	0	367	368	367
Sat Sep 07 22:50:08 2019	1567876808	0	367	368	367
Sat Sep 07 22:50:08 2019	1567876808	0	367	368	367
Sat Sep 07 22:50:08 2019	1567876808	0	367	368	367
Sat Sep 07 22:50:08 2019	1567876808	0	368	368	368
Sat Sep 07 22:50:08 2019	1567876808	0	368	368	367
Sat Sep 07 22:50:08 2019	1567876808	0	368	368	368
Sat Sep 07 22:50:08 2019	1567876808	0	368	368	368
Sat Sep 07 22:50:08 2019	1567876808	0	369	369	368
Sat Sep 07 22:50:08 2019	1567876808	0	368	369	368
Sat Sep 07 22:50:08 2019	1567876808	0	369	369	368
Sat Sep 07 22:50:08 2019	1567876808	0	369	369	368
Sat Sep 07 22:50:08 2019	1567876808	0	369	369	369
Sat Sep 07 22:50:08 2019	1567876808	0	369	369	369
Sat Sep 07 22:50:08 2019	1567876808	0	369	369	369
Sat Sep 07 22:50:08 2019	1567876808	0	369	369	369
Sat Sep 07 22:50:08 2019	1567876808	0	369	370	369
Sat Sep 07 22:50:08 2019	1567876808	0	369	370	369
Sat Sep 07 22:50:08 2019	1567876808	0	370	370	369
Sat Sep 07 22:50:08 2019	1567876808	0	370	370	369
Sat Sep 07 22:50:08 2019	1567876808	0	374	374	374
Sat Sep 07 22:50:08 2019	1567876808	1	374	374	374
Sat Sep 07 22:50:08 2019	1567876808	2	372	375	372
Sat Sep 07 22:50:08 2019	1567876808	0	375	376	375
Sat Sep 07 22:50:08 2019	1567876808	0	376	376	376
Sat Sep 07 22:50:08 2019	1567876808	0	378	378	378
Sat Sep 07 22:50:08 2019	1567876808	0	378	378	378
Sat Sep 07 22:50:08 2019	1567876808	0	378	378	378
Sat Sep 07 22:50:08 2019	1567876808	0	378	378	378
Sat Sep 07 22:50:08 2019	1567876808	0	378	378	378
Sat Sep 07 22:50:08 2019	1567876808	2	376	379	376
Sat Sep 07 22:50:08 2019	1567876808	0	378	379	378
Sat Sep 07 22:50:08 2019	1567876808	0	379	379	379
Sat Sep 07 22:50:08 2019	1567876808	0	379	379	379
Sat Sep 07 22:50:08 2019	1567876808	0	379	379	379
Sat Sep 07 22:50:08 2019	1567876808	0	379	379	379
Sat Sep 07 22:50:08 2019	1567876808	0	379	379	379
Sat Sep 07 22:50:08 2019	1567876808	0	379	380	379
Sat Sep 07 22:50:08 2019	1567876808	0	379	380	379
Sat Sep 07 22:50:08 2019	1567876808	0	380	380	379
Sat Sep 07 22:50:08 2019	1567876808	0	380	380	380
