starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	4	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	4	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	4	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:42 2019	1567876782	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	4	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	4	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	4	3
Sat Sep 07 22:49:42 2019	1567876782	0	3	4	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	4	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:42 2019	1567876782	0	3	4	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	4	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	4	3
Sat Sep 07 22:49:44 2019	1567876784	1	3	4	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	4	3
Sat Sep 07 22:49:47 2019	1567876787	0	4	4	3
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	4
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	4	3
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	3
Sat Sep 07 22:49:48 2019	1567876788	0	4	4	3
Sat Sep 07 22:49:44 2019	1567876784	0	4	4	4
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	3
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	4
Sat Sep 07 22:49:46 2019	1567876786	0	4	4	4
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	3
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	3
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	3
Sat Sep 07 22:49:47 2019	1567876787	0	4	4	4
Sat Sep 07 22:49:46 2019	1567876786	0	3	4	3
Sat Sep 07 22:49:43 2019	1567876783	0	4	4	4
Sat Sep 07 22:49:47 2019	1567876787	0	4	4	3
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	3
Sat Sep 07 22:49:48 2019	1567876788	0	4	4	4
Sat Sep 07 22:49:47 2019	1567876787	0	4	4	4
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	4
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	4
Sat Sep 07 22:49:47 2019	1567876787	0	4	4	4
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	4
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	3
Sat Sep 07 22:49:48 2019	1567876788	0	4	4	4
Sat Sep 07 22:49:46 2019	1567876786	0	4	4	4
Sat Sep 07 22:49:43 2019	1567876783	0	4	4	4
Sat Sep 07 22:49:48 2019	1567876788	0	4	4	4
Sat Sep 07 22:49:45 2019	1567876785	0	4	4	4
Sat Sep 07 22:49:45 2019	1567876785	0	4	5	4
Sat Sep 07 22:49:42 2019	1567876782	0	4	5	4
Sat Sep 07 22:49:45 2019	1567876785	0	4	5	4
Sat Sep 07 22:49:46 2019	1567876786	0	4	5	4
Sat Sep 07 22:49:48 2019	1567876788	0	4	5	4
Sat Sep 07 22:49:48 2019	1567876788	0	5	5	5
Sat Sep 07 22:49:46 2019	1567876786	0	5	5	5
Sat Sep 07 22:49:45 2019	1567876785	0	5	5	4
Sat Sep 07 22:49:45 2019	1567876785	0	7	8	7
Sat Sep 07 22:49:45 2019	1567876785	0	8	8	7
