starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:46 2019	1567876906	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	2	361	363	361
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	2	361	363	361
Sat Sep 07 22:51:38 2019	1567876898	1	362	363	362
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	1	362	363	362
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:36 2019	1567876896	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:36 2019	1567876896	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:46 2019	1567876906	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	364	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	364	363
Sat Sep 07 22:51:38 2019	1567876898	2	361	364	361
Sat Sep 07 22:51:45 2019	1567876905	0	363	364	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	364	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	364	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	364	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	364	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	364	363
Sat Sep 07 22:51:46 2019	1567876906	0	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	364	363
Sat Sep 07 22:51:45 2019	1567876905	1	363	364	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	364	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	364	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	363
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	363
Sat Sep 07 22:51:43 2019	1567876903	2	362	364	362
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	363
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:41 2019	1567876901	0	364	364	364
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:46 2019	1567876906	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	1	363	364	363
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	2	362	364	362
Sat Sep 07 22:51:40 2019	1567876900	2	362	364	362
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:46 2019	1567876906	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	1	363	364	363
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:41 2019	1567876901	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	2	362	364	362
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	364	364
Sat Sep 07 22:51:38 2019	1567876898	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	364	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	2	362	364	362
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:46 2019	1567876906	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:41 2019	1567876901	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	4	360	364	360
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	364	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	364	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	364	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	364	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	364	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	365	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	365	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	365	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	365	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	365	364
Sat Sep 07 22:51:46 2019	1567876906	0	364	365	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	365	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	365	364
Sat Sep 07 22:51:46 2019	1567876906	0	364	365	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	365	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	365	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	365	364
Sat Sep 07 22:51:40 2019	1567876900	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	365	364
Sat Sep 07 22:51:39 2019	1567876899	1	363	365	363
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	364	365	364
Sat Sep 07 22:51:43 2019	1567876903	0	364	365	364
Sat Sep 07 22:51:33 2019	1567876893	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	364	365	364
Sat Sep 07 22:51:45 2019	1567876905	4	361	365	361
Sat Sep 07 22:51:45 2019	1567876905	0	364	365	364
Sat Sep 07 22:51:42 2019	1567876902	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	364
Sat Sep 07 22:51:43 2019	1567876903	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	364
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	364
Sat Sep 07 22:51:39 2019	1567876899	2	363	365	363
Sat Sep 07 22:51:43 2019	1567876903	0	365	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:40 2019	1567876900	0	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	364
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	364
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:43 2019	1567876903	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:43 2019	1567876903	0	365	365	365
Sat Sep 07 22:51:43 2019	1567876903	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:40 2019	1567876900	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:43 2019	1567876903	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:40 2019	1567876900	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	2	363	365	363
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	364
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:40 2019	1567876900	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:46 2019	1567876906	0	365	365	365
Sat Sep 07 22:51:40 2019	1567876900	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	365
Sat Sep 07 22:51:40 2019	1567876900	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	2	363	365	363
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	2	363	365	363
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	1	364	365	364
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:40 2019	1567876900	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:40 2019	1567876900	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:40 2019	1567876900	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	365
Sat Sep 07 22:51:40 2019	1567876900	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:40 2019	1567876900	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:46 2019	1567876906	1	364	365	364
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:39 2019	1567876899	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:34 2019	1567876894	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:34 2019	1567876894	0	365	365	365
Sat Sep 07 22:51:43 2019	1567876903	0	365	365	365
Sat Sep 07 22:51:42 2019	1567876902	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	365	365
Sat Sep 07 22:51:46 2019	1567876906	0	365	365	365
Sat Sep 07 22:51:34 2019	1567876894	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	365	365
Sat Sep 07 22:51:34 2019	1567876894	0	365	365	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	366	365
Sat Sep 07 22:51:43 2019	1567876903	0	365	366	365
Sat Sep 07 22:51:34 2019	1567876894	0	365	366	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	366	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	366	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	366	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	366	365
Sat Sep 07 22:51:43 2019	1567876903	1	365	366	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	366	365
Sat Sep 07 22:51:36 2019	1567876896	2	363	366	363
Sat Sep 07 22:51:34 2019	1567876894	0	365	366	365
Sat Sep 07 22:51:46 2019	1567876906	0	365	366	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	366	365
Sat Sep 07 22:51:43 2019	1567876903	0	365	366	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	366	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	366	365
Sat Sep 07 22:51:43 2019	1567876903	0	365	366	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	366	365
Sat Sep 07 22:51:43 2019	1567876903	0	365	366	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	366	365
Sat Sep 07 22:51:40 2019	1567876900	0	365	366	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	366	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	366	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	366	365
Sat Sep 07 22:51:38 2019	1567876898	0	365	366	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	366	365
Sat Sep 07 22:51:34 2019	1567876894	0	365	366	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	366	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	366	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	366	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	366	365
Sat Sep 07 22:51:34 2019	1567876894	0	365	366	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	366	365
Sat Sep 07 22:51:38 2019	1567876898	1	365	366	364
Sat Sep 07 22:51:33 2019	1567876893	0	365	366	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	366	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	366	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	366	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	366	365
Sat Sep 07 22:51:36 2019	1567876896	0	365	366	365
Sat Sep 07 22:51:43 2019	1567876903	0	365	366	365
Sat Sep 07 22:51:45 2019	1567876905	0	365	366	365
Sat Sep 07 22:51:34 2019	1567876894	0	365	366	365
Sat Sep 07 22:51:33 2019	1567876893	0	365	366	365
Sat Sep 07 22:51:45 2019	1567876905	1	365	366	364
Sat Sep 07 22:51:36 2019	1567876896	0	365	366	365
Sat Sep 07 22:51:34 2019	1567876894	0	365	366	365
Sat Sep 07 22:51:34 2019	1567876894	0	365	366	365
