starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:16 2019	1567877056	0	362	363	362
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	362
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	362
Sat Sep 07 22:54:16 2019	1567877056	0	362	363	362
Sat Sep 07 22:54:16 2019	1567877056	0	362	363	362
Sat Sep 07 22:54:36 2019	1567877076	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	362	363	362
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	362
Sat Sep 07 22:54:27 2019	1567877067	0	363	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	362
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	362
Sat Sep 07 22:54:23 2019	1567877063	0	362	363	362
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	362
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	362
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	362
Sat Sep 07 22:54:23 2019	1567877063	0	363	363	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	363	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	363	363
Sat Sep 07 22:54:18 2019	1567877058	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	363	363
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	363	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	362
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	362
Sat Sep 07 22:54:36 2019	1567877076	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:18 2019	1567877058	0	363	363	363
Sat Sep 07 22:54:27 2019	1567877067	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:36 2019	1567877076	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	363
Sat Sep 07 22:54:36 2019	1567877076	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:13 2019	1567877053	5	358	363	358
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:14 2019	1567877054	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:36 2019	1567877076	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:36 2019	1567877076	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:18 2019	1567877058	0	363	363	363
Sat Sep 07 22:54:14 2019	1567877054	0	363	363	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:18 2019	1567877058	0	363	363	363
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	363
Sat Sep 07 22:54:18 2019	1567877058	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:14 2019	1567877054	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:14 2019	1567877054	0	363	363	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	363	363
Sat Sep 07 22:54:18 2019	1567877058	0	363	363	363
Sat Sep 07 22:54:27 2019	1567877067	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	1	362	363	362
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:36 2019	1567877076	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	363	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	363	363
Sat Sep 07 22:54:18 2019	1567877058	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:36 2019	1567877076	0	363	363	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:27 2019	1567877067	0	363	363	363
Sat Sep 07 22:54:39 2019	1567877079	2	361	363	361
Sat Sep 07 22:54:14 2019	1567877054	0	363	363	363
Sat Sep 07 22:54:18 2019	1567877058	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	363	363
Sat Sep 07 22:54:41 2019	1567877081	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:14 2019	1567877054	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:42 2019	1567877082	0	363	363	363
Sat Sep 07 22:54:18 2019	1567877058	0	363	363	363
Sat Sep 07 22:54:27 2019	1567877067	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	363
Sat Sep 07 22:54:14 2019	1567877054	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:41 2019	1567877081	0	363	363	363
Sat Sep 07 22:54:14 2019	1567877054	0	363	363	363
Sat Sep 07 22:54:16 2019	1567877056	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	363	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	363	363
Sat Sep 07 22:54:41 2019	1567877081	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:14 2019	1567877054	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:41 2019	1567877081	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:42 2019	1567877082	2	361	363	361
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	363	363
Sat Sep 07 22:54:41 2019	1567877081	0	363	363	363
Sat Sep 07 22:54:41 2019	1567877081	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	2	361	363	361
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	363	363
Sat Sep 07 22:54:36 2019	1567877076	0	363	363	363
Sat Sep 07 22:54:35 2019	1567877075	2	362	363	362
Sat Sep 07 22:54:35 2019	1567877075	0	363	363	363
Sat Sep 07 22:54:41 2019	1567877081	0	363	363	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	363	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	363	363
Sat Sep 07 22:54:41 2019	1567877081	0	363	363	363
Sat Sep 07 22:54:41 2019	1567877081	0	363	363	363
Sat Sep 07 22:54:41 2019	1567877081	0	363	364	363
Sat Sep 07 22:54:27 2019	1567877067	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	364	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:27 2019	1567877067	0	363	364	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	364	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	364	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	364	363
Sat Sep 07 22:54:36 2019	1567877076	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:34 2019	1567877074	0	363	364	363
Sat Sep 07 22:54:14 2019	1567877054	1	363	364	363
Sat Sep 07 22:54:34 2019	1567877074	0	363	364	363
Sat Sep 07 22:54:34 2019	1567877074	0	363	364	363
Sat Sep 07 22:54:14 2019	1567877054	0	363	364	363
Sat Sep 07 22:54:16 2019	1567877056	0	363	364	363
Sat Sep 07 22:54:14 2019	1567877054	0	363	364	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	364	363
Sat Sep 07 22:54:34 2019	1567877074	0	363	364	363
Sat Sep 07 22:54:35 2019	1567877075	0	363	364	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	364	363
Sat Sep 07 22:54:34 2019	1567877074	0	363	364	363
Sat Sep 07 22:54:14 2019	1567877054	0	363	364	363
Sat Sep 07 22:54:36 2019	1567877076	0	363	364	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	364	363
Sat Sep 07 22:54:27 2019	1567877067	0	363	364	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	364	363
Sat Sep 07 22:54:17 2019	1567877057	2	361	364	361
Sat Sep 07 22:54:34 2019	1567877074	0	363	364	363
Sat Sep 07 22:54:34 2019	1567877074	0	363	364	363
Sat Sep 07 22:54:34 2019	1567877074	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	364	363
Sat Sep 07 22:54:34 2019	1567877074	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:23 2019	1567877063	0	363	364	363
Sat Sep 07 22:54:27 2019	1567877067	0	363	364	363
Sat Sep 07 22:54:27 2019	1567877067	0	363	364	363
Sat Sep 07 22:54:27 2019	1567877067	0	363	364	363
Sat Sep 07 22:54:34 2019	1567877074	0	363	364	363
Sat Sep 07 22:54:22 2019	1567877062	0	363	364	363
Sat Sep 07 22:54:39 2019	1567877079	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:27 2019	1567877067	0	363	364	363
Sat Sep 07 22:54:17 2019	1567877057	0	363	364	363
Sat Sep 07 22:54:36 2019	1567877076	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	363
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	363
Sat Sep 07 22:54:18 2019	1567877058	0	363	364	363
Sat Sep 07 22:54:41 2019	1567877081	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:42 2019	1567877082	0	364	364	363
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	363
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	363	364	363
Sat Sep 07 22:54:22 2019	1567877062	2	362	364	361
Sat Sep 07 22:54:34 2019	1567877074	0	363	364	363
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	363
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	363
Sat Sep 07 22:54:14 2019	1567877054	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:22 2019	1567877062	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:23 2019	1567877063	0	364	364	363
Sat Sep 07 22:54:27 2019	1567877067	2	362	364	362
Sat Sep 07 22:54:27 2019	1567877067	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	363
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:27 2019	1567877067	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	2	362	364	361
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:27 2019	1567877067	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:23 2019	1567877063	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:39 2019	1567877079	0	364	364	364
Sat Sep 07 22:54:15 2019	1567877055	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	363	364	363
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	363
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	363
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	1	363	364	363
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:22 2019	1567877062	0	364	364	364
Sat Sep 07 22:54:38 2019	1567877078	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	2	361	364	361
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	2	362	364	362
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:22 2019	1567877062	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	2	362	364	362
Sat Sep 07 22:54:22 2019	1567877062	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:39 2019	1567877079	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:36 2019	1567877076	0	364	364	364
Sat Sep 07 22:54:39 2019	1567877079	0	364	364	363
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	2	362	364	362
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:39 2019	1567877079	0	364	364	364
Sat Sep 07 22:54:39 2019	1567877079	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	363
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:39 2019	1567877079	0	364	364	364
Sat Sep 07 22:54:15 2019	1567877055	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	2	362	364	362
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:14 2019	1567877054	0	364	364	363
Sat Sep 07 22:54:20 2019	1567877060	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:39 2019	1567877079	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:22 2019	1567877062	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	2	362	364	362
Sat Sep 07 22:54:15 2019	1567877055	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:15 2019	1567877055	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:20 2019	1567877060	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:15 2019	1567877055	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:20 2019	1567877060	0	364	364	364
Sat Sep 07 22:54:20 2019	1567877060	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	363
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	1	363	364	363
Sat Sep 07 22:54:35 2019	1567877075	2	362	364	362
Sat Sep 07 22:54:15 2019	1567877055	0	364	364	364
Sat Sep 07 22:54:15 2019	1567877055	0	364	364	364
Sat Sep 07 22:54:27 2019	1567877067	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:38 2019	1567877078	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:22 2019	1567877062	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:22 2019	1567877062	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:39 2019	1567877079	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	2	362	364	362
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:18 2019	1567877058	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:15 2019	1567877055	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:39 2019	1567877079	0	364	364	364
Sat Sep 07 22:54:20 2019	1567877060	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:15 2019	1567877055	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:39 2019	1567877079	0	364	364	364
Sat Sep 07 22:54:27 2019	1567877067	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:14 2019	1567877054	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	1	363	364	363
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:20 2019	1567877060	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:15 2019	1567877055	0	364	364	364
Sat Sep 07 22:54:22 2019	1567877062	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:27 2019	1567877067	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:42 2019	1567877082	0	364	364	364
Sat Sep 07 22:54:15 2019	1567877055	0	364	364	364
Sat Sep 07 22:54:34 2019	1567877074	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:17 2019	1567877057	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:40 2019	1567877080	0	364	364	364
Sat Sep 07 22:54:35 2019	1567877075	0	364	364	364
Sat Sep 07 22:54:39 2019	1567877079	0	364	364	364
