starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:18 2019	1567876878	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	1	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	2	278	280	278
Sat Sep 07 22:51:29 2019	1567876889	2	278	280	278
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	2	278	280	278
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	2	278	280	278
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	1	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:18 2019	1567876878	2	278	280	278
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	2	278	280	278
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:22 2019	1567876882	2	278	280	278
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:31 2019	1567876891	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	2	278	280	278
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	2	278	280	278
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	3	277	280	277
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	1	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	2	278	280	278
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	2	278	280	278
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:23 2019	1567876883	1	279	280	279
Sat Sep 07 22:51:23 2019	1567876883	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:18 2019	1567876878	1	279	280	279
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:23 2019	1567876883	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	2	278	280	278
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	281	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	281	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:23 2019	1567876883	0	280	281	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	281	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	281	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	281	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	281	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	281	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:23 2019	1567876883	0	280	281	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	2	278	281	278
Sat Sep 07 22:51:21 2019	1567876881	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	281	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	2	278	281	278
Sat Sep 07 22:51:32 2019	1567876892	2	278	281	278
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:25 2019	1567876885	2	279	281	279
Sat Sep 07 22:51:20 2019	1567876880	0	280	281	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	281	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	281	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:23 2019	1567876883	0	280	281	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	2	278	281	278
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	281	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	281	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	280
Sat Sep 07 22:51:23 2019	1567876883	0	280	281	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	281	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	281	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	2	278	281	278
Sat Sep 07 22:51:30 2019	1567876890	1	280	281	280
Sat Sep 07 22:51:23 2019	1567876883	2	279	281	279
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:23 2019	1567876883	0	280	281	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	280
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	280
Sat Sep 07 22:51:23 2019	1567876883	0	280	281	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	280	281	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	281	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	281	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	281	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	281	280
