starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:58 2019	1567876798	0	80	81	80
Sat Sep 07 22:49:58 2019	1567876798	0	81	81	81
Sat Sep 07 22:49:56 2019	1567876796	0	81	81	81
Sat Sep 07 22:49:58 2019	1567876798	0	81	81	81
Sat Sep 07 22:49:56 2019	1567876796	0	81	81	81
Sat Sep 07 22:50:00 2019	1567876800	0	81	81	81
Sat Sep 07 22:49:58 2019	1567876798	0	81	81	81
Sat Sep 07 22:49:58 2019	1567876798	0	81	81	81
Sat Sep 07 22:49:58 2019	1567876798	0	81	81	81
Sat Sep 07 22:49:58 2019	1567876798	0	81	81	81
Sat Sep 07 22:49:55 2019	1567876795	0	81	81	81
Sat Sep 07 22:49:58 2019	1567876798	0	81	81	81
Sat Sep 07 22:50:00 2019	1567876800	0	81	81	81
Sat Sep 07 22:49:55 2019	1567876795	0	81	81	81
Sat Sep 07 22:49:55 2019	1567876795	0	81	81	81
Sat Sep 07 22:49:55 2019	1567876795	0	81	82	81
Sat Sep 07 22:49:55 2019	1567876795	0	81	82	81
Sat Sep 07 22:49:55 2019	1567876795	0	82	82	81
Sat Sep 07 22:49:56 2019	1567876796	0	82	82	81
Sat Sep 07 22:49:56 2019	1567876796	0	82	82	81
Sat Sep 07 22:50:00 2019	1567876800	0	82	82	82
Sat Sep 07 22:49:56 2019	1567876796	0	82	82	82
Sat Sep 07 22:50:00 2019	1567876800	0	82	82	82
Sat Sep 07 22:50:00 2019	1567876800	0	82	82	82
Sat Sep 07 22:49:56 2019	1567876796	0	82	82	82
Sat Sep 07 22:50:00 2019	1567876800	0	82	82	82
Sat Sep 07 22:49:56 2019	1567876796	0	83	83	82
Sat Sep 07 22:50:00 2019	1567876800	0	83	83	83
Sat Sep 07 22:50:00 2019	1567876800	0	83	83	83
Sat Sep 07 22:50:00 2019	1567876800	0	83	83	83
Sat Sep 07 22:50:00 2019	1567876800	0	83	84	83
Sat Sep 07 22:49:56 2019	1567876796	0	83	84	83
Sat Sep 07 22:50:00 2019	1567876800	0	84	84	83
Sat Sep 07 22:49:56 2019	1567876796	0	84	84	84
Sat Sep 07 22:49:56 2019	1567876796	0	84	85	84
Sat Sep 07 22:49:56 2019	1567876796	0	85	85	85
Sat Sep 07 22:49:56 2019	1567876796	0	85	85	85
Sat Sep 07 22:49:56 2019	1567876796	0	85	85	85
Sat Sep 07 22:49:55 2019	1567876795	0	85	85	85
Sat Sep 07 22:49:55 2019	1567876795	2	83	85	83
Sat Sep 07 22:49:55 2019	1567876795	0	85	86	85
Sat Sep 07 22:49:55 2019	1567876795	0	85	86	85
Sat Sep 07 22:49:55 2019	1567876795	0	85	86	85
Sat Sep 07 22:49:55 2019	1567876795	0	85	86	85
Sat Sep 07 22:49:55 2019	1567876795	0	86	86	86
Sat Sep 07 22:49:55 2019	1567876795	0	86	86	86
Sat Sep 07 22:49:56 2019	1567876796	0	86	86	86
Sat Sep 07 22:49:55 2019	1567876795	0	86	86	86
Sat Sep 07 22:49:56 2019	1567876796	0	86	86	86
Sat Sep 07 22:49:55 2019	1567876795	0	86	86	86
Sat Sep 07 22:49:55 2019	1567876795	0	86	86	86
Sat Sep 07 22:49:55 2019	1567876795	0	86	86	86
Sat Sep 07 22:49:56 2019	1567876796	0	86	86	86
Sat Sep 07 22:49:56 2019	1567876796	1	86	87	86
Sat Sep 07 22:49:55 2019	1567876795	0	87	87	86
Sat Sep 07 22:49:55 2019	1567876795	0	87	87	87
Sat Sep 07 22:49:55 2019	1567876795	0	87	87	86
Sat Sep 07 22:50:00 2019	1567876800	0	87	87	87
Sat Sep 07 22:49:56 2019	1567876796	0	87	87	87
Sat Sep 07 22:49:55 2019	1567876795	0	87	87	87
Sat Sep 07 22:49:55 2019	1567876795	0	87	87	87
Sat Sep 07 22:49:55 2019	1567876795	0	87	87	87
Sat Sep 07 22:49:55 2019	1567876795	0	87	88	87
Sat Sep 07 22:49:55 2019	1567876795	0	87	88	87
Sat Sep 07 22:50:00 2019	1567876800	0	87	88	87
Sat Sep 07 22:50:01 2019	1567876801	0	87	88	87
Sat Sep 07 22:50:00 2019	1567876800	1	86	88	86
Sat Sep 07 22:49:55 2019	1567876795	0	87	88	87
Sat Sep 07 22:49:55 2019	1567876795	0	87	88	87
Sat Sep 07 22:50:01 2019	1567876801	0	87	88	87
Sat Sep 07 22:50:01 2019	1567876801	0	87	88	87
Sat Sep 07 22:49:55 2019	1567876795	0	87	88	87
Sat Sep 07 22:50:01 2019	1567876801	0	88	88	87
Sat Sep 07 22:50:01 2019	1567876801	0	88	88	88
Sat Sep 07 22:50:01 2019	1567876801	0	88	88	88
Sat Sep 07 22:50:01 2019	1567876801	0	88	88	88
Sat Sep 07 22:50:01 2019	1567876801	0	88	88	88
Sat Sep 07 22:50:01 2019	1567876801	0	88	88	88
Sat Sep 07 22:49:55 2019	1567876795	0	88	88	87
Sat Sep 07 22:49:56 2019	1567876796	0	88	88	88
Sat Sep 07 22:49:55 2019	1567876795	0	88	88	88
Sat Sep 07 22:50:01 2019	1567876801	0	88	88	87
Sat Sep 07 22:49:55 2019	1567876795	0	88	88	88
Sat Sep 07 22:50:00 2019	1567876800	0	88	88	88
Sat Sep 07 22:50:01 2019	1567876801	0	88	88	88
Sat Sep 07 22:49:55 2019	1567876795	0	88	88	88
Sat Sep 07 22:50:01 2019	1567876801	0	88	88	88
Sat Sep 07 22:50:01 2019	1567876801	0	88	88	88
Sat Sep 07 22:49:56 2019	1567876796	0	88	89	88
Sat Sep 07 22:49:55 2019	1567876795	0	88	89	88
Sat Sep 07 22:50:00 2019	1567876800	0	88	89	88
Sat Sep 07 22:49:55 2019	1567876795	1	88	89	88
Sat Sep 07 22:50:00 2019	1567876800	0	89	89	89
Sat Sep 07 22:50:01 2019	1567876801	0	88	89	88
Sat Sep 07 22:50:01 2019	1567876801	0	89	89	89
Sat Sep 07 22:49:56 2019	1567876796	0	88	89	88
Sat Sep 07 22:50:01 2019	1567876801	0	89	89	89
Sat Sep 07 22:49:55 2019	1567876795	1	88	89	88
Sat Sep 07 22:50:01 2019	1567876801	0	89	89	89
Sat Sep 07 22:50:01 2019	1567876801	0	89	89	89
Sat Sep 07 22:50:01 2019	1567876801	0	89	89	88
Sat Sep 07 22:49:55 2019	1567876795	0	89	89	89
Sat Sep 07 22:50:00 2019	1567876800	0	89	89	89
Sat Sep 07 22:50:00 2019	1567876800	0	89	89	89
Sat Sep 07 22:49:56 2019	1567876796	0	89	89	89
Sat Sep 07 22:49:55 2019	1567876795	0	89	89	89
Sat Sep 07 22:49:55 2019	1567876795	0	89	89	89
Sat Sep 07 22:50:00 2019	1567876800	0	89	90	89
Sat Sep 07 22:49:55 2019	1567876795	0	89	90	89
Sat Sep 07 22:49:55 2019	1567876795	0	89	90	89
Sat Sep 07 22:50:00 2019	1567876800	0	90	90	90
Sat Sep 07 22:49:55 2019	1567876795	0	89	90	89
Sat Sep 07 22:49:55 2019	1567876795	0	89	90	89
Sat Sep 07 22:49:55 2019	1567876795	0	89	90	89
Sat Sep 07 22:49:55 2019	1567876795	0	90	90	90
Sat Sep 07 22:49:55 2019	1567876795	0	90	90	90
Sat Sep 07 22:49:55 2019	1567876795	2	88	90	88
Sat Sep 07 22:49:56 2019	1567876796	0	90	91	90
Sat Sep 07 22:49:55 2019	1567876795	0	90	91	90
Sat Sep 07 22:49:56 2019	1567876796	0	91	91	90
Sat Sep 07 22:49:55 2019	1567876795	0	91	91	91
Sat Sep 07 22:49:55 2019	1567876795	0	91	91	91
Sat Sep 07 22:49:55 2019	1567876795	0	91	91	90
Sat Sep 07 22:49:56 2019	1567876796	1	90	91	90
Sat Sep 07 22:49:56 2019	1567876796	0	91	91	91
Sat Sep 07 22:49:55 2019	1567876795	2	89	91	89
Sat Sep 07 22:49:55 2019	1567876795	0	91	91	91
Sat Sep 07 22:49:55 2019	1567876795	0	91	91	91
Sat Sep 07 22:49:55 2019	1567876795	0	91	91	91
Sat Sep 07 22:49:55 2019	1567876795	0	91	91	91
Sat Sep 07 22:49:55 2019	1567876795	0	91	91	91
Sat Sep 07 22:50:01 2019	1567876801	0	91	91	91
Sat Sep 07 22:49:56 2019	1567876796	0	91	91	91
Sat Sep 07 22:49:55 2019	1567876795	0	91	91	91
Sat Sep 07 22:49:55 2019	1567876795	0	91	91	91
Sat Sep 07 22:50:01 2019	1567876801	0	91	91	91
Sat Sep 07 22:50:01 2019	1567876801	0	91	91	91
Sat Sep 07 22:49:55 2019	1567876795	0	91	91	91
Sat Sep 07 22:49:55 2019	1567876795	5	87	92	87
Sat Sep 07 22:49:55 2019	1567876795	0	91	92	91
Sat Sep 07 22:49:55 2019	1567876795	0	91	92	91
Sat Sep 07 22:50:01 2019	1567876801	0	91	92	91
Sat Sep 07 22:50:01 2019	1567876801	0	92	92	91
Sat Sep 07 22:49:55 2019	1567876795	0	93	93	93
Sat Sep 07 22:49:55 2019	1567876795	0	95	95	95
Sat Sep 07 22:49:55 2019	1567876795	0	95	95	95
Sat Sep 07 22:49:55 2019	1567876795	0	95	95	95
Sat Sep 07 22:49:55 2019	1567876795	0	95	95	95
Sat Sep 07 22:49:55 2019	1567876795	0	95	96	95
Sat Sep 07 22:49:55 2019	1567876795	0	101	101	100
Sat Sep 07 22:50:01 2019	1567876801	0	101	101	101
Sat Sep 07 22:49:55 2019	1567876795	0	101	101	101
Sat Sep 07 22:50:01 2019	1567876801	0	103	103	103
Sat Sep 07 22:50:01 2019	1567876801	0	103	103	103
Sat Sep 07 22:49:55 2019	1567876795	0	103	104	103
Sat Sep 07 22:49:55 2019	1567876795	0	103	104	103
Sat Sep 07 22:50:01 2019	1567876801	0	104	104	104
Sat Sep 07 22:50:01 2019	1567876801	0	104	104	104
Sat Sep 07 22:49:55 2019	1567876795	2	102	104	102
Sat Sep 07 22:49:55 2019	1567876795	0	104	104	104
Sat Sep 07 22:50:01 2019	1567876801	0	104	104	104
Sat Sep 07 22:49:55 2019	1567876795	0	104	105	104
Sat Sep 07 22:50:01 2019	1567876801	0	104	105	104
Sat Sep 07 22:49:55 2019	1567876795	0	104	105	104
Sat Sep 07 22:50:01 2019	1567876801	0	105	105	105
Sat Sep 07 22:50:01 2019	1567876801	0	105	105	105
Sat Sep 07 22:50:01 2019	1567876801	0	105	105	105
Sat Sep 07 22:50:01 2019	1567876801	0	105	105	105
Sat Sep 07 22:50:01 2019	1567876801	0	105	105	105
Sat Sep 07 22:50:01 2019	1567876801	0	105	105	105
Sat Sep 07 22:50:01 2019	1567876801	0	105	106	105
Sat Sep 07 22:50:01 2019	1567876801	0	105	106	105
Sat Sep 07 22:50:01 2019	1567876801	0	106	106	106
Sat Sep 07 22:50:01 2019	1567876801	0	106	106	106
Sat Sep 07 22:49:55 2019	1567876795	0	106	106	106
Sat Sep 07 22:50:01 2019	1567876801	0	106	107	106
Sat Sep 07 22:50:01 2019	1567876801	0	106	107	106
Sat Sep 07 22:50:01 2019	1567876801	0	106	107	106
Sat Sep 07 22:50:01 2019	1567876801	0	106	107	106
Sat Sep 07 22:50:01 2019	1567876801	0	107	107	107
Sat Sep 07 22:50:01 2019	1567876801	0	107	107	107
Sat Sep 07 22:50:01 2019	1567876801	0	107	108	107
Sat Sep 07 22:50:01 2019	1567876801	0	107	108	107
Sat Sep 07 22:49:55 2019	1567876795	0	108	108	108
Sat Sep 07 22:49:55 2019	1567876795	3	106	109	106
Sat Sep 07 22:49:55 2019	1567876795	0	109	109	108
Sat Sep 07 22:49:55 2019	1567876795	0	109	109	109
Sat Sep 07 22:49:55 2019	1567876795	0	109	109	109
Sat Sep 07 22:49:55 2019	1567876795	0	109	109	109
Sat Sep 07 22:49:55 2019	1567876795	0	109	109	109
Sat Sep 07 22:49:55 2019	1567876795	0	109	109	109
Sat Sep 07 22:49:55 2019	1567876795	0	111	111	111
Sat Sep 07 22:49:55 2019	1567876795	0	111	112	111
Sat Sep 07 22:49:55 2019	1567876795	0	112	112	112
Sat Sep 07 22:49:55 2019	1567876795	0	112	112	112
Sat Sep 07 22:49:55 2019	1567876795	0	112	112	112
Sat Sep 07 22:49:55 2019	1567876795	0	118	118	118
Sat Sep 07 22:49:55 2019	1567876795	0	118	118	118
Sat Sep 07 22:49:55 2019	1567876795	0	118	119	118
Sat Sep 07 22:49:55 2019	1567876795	0	119	119	118
