starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:17 2019	1567876817	0	1395	1396	1395
Sat Sep 07 22:50:15 2019	1567876815	0	1397	1397	1397
Sat Sep 07 22:50:17 2019	1567876817	0	1397	1398	1397
Sat Sep 07 22:50:17 2019	1567876817	0	1400	1400	1400
Sat Sep 07 22:50:14 2019	1567876814	0	1400	1400	1400
Sat Sep 07 22:50:13 2019	1567876813	0	1400	1400	1400
Sat Sep 07 22:50:17 2019	1567876817	0	1400	1401	1400
Sat Sep 07 22:50:17 2019	1567876817	0	1403	1403	1402
Sat Sep 07 22:50:15 2019	1567876815	0	1403	1403	1403
Sat Sep 07 22:50:15 2019	1567876815	0	1403	1403	1403
Sat Sep 07 22:50:14 2019	1567876814	0	1405	1406	1405
Sat Sep 07 22:50:17 2019	1567876817	0	1406	1406	1405
Sat Sep 07 22:50:13 2019	1567876813	0	1406	1406	1405
Sat Sep 07 22:50:17 2019	1567876817	0	1408	1408	1408
Sat Sep 07 22:50:15 2019	1567876815	0	1408	1408	1408
Sat Sep 07 22:50:15 2019	1567876815	0	1409	1409	1408
Sat Sep 07 22:50:17 2019	1567876817	0	1411	1411	1411
Sat Sep 07 22:50:14 2019	1567876814	0	1411	1411	1411
Sat Sep 07 22:50:13 2019	1567876813	0	1411	1411	1411
Sat Sep 07 22:50:17 2019	1567876817	0	1413	1413	1413
Sat Sep 07 22:50:15 2019	1567876815	0	1414	1414	1413
Sat Sep 07 22:50:15 2019	1567876815	0	1414	1414	1413
Sat Sep 07 22:50:14 2019	1567876814	0	1416	1416	1416
Sat Sep 07 22:50:17 2019	1567876817	0	1416	1416	1416
Sat Sep 07 22:50:17 2019	1567876817	0	1418	1418	1418
Sat Sep 07 22:50:15 2019	1567876815	0	1419	1419	1419
Sat Sep 07 22:50:15 2019	1567876815	0	1419	1419	1419
Sat Sep 07 22:50:17 2019	1567876817	0	1421	1421	1421
Sat Sep 07 22:50:14 2019	1567876814	0	1421	1422	1421
Sat Sep 07 22:50:17 2019	1567876817	0	1423	1423	1423
Sat Sep 07 22:50:14 2019	1567876814	0	1423	1423	1423
Sat Sep 07 22:50:15 2019	1567876815	2	1422	1424	1422
Sat Sep 07 22:50:15 2019	1567876815	0	1425	1425	1425
Sat Sep 07 22:50:14 2019	1567876814	0	1427	1427	1427
Sat Sep 07 22:50:17 2019	1567876817	0	1427	1427	1427
Sat Sep 07 22:50:14 2019	1567876814	0	1428	1428	1428
Sat Sep 07 22:50:15 2019	1567876815	0	1429	1430	1429
Sat Sep 07 22:50:15 2019	1567876815	0	1432	1432	1432
Sat Sep 07 22:50:14 2019	1567876814	0	1432	1432	1432
Sat Sep 07 22:50:17 2019	1567876817	0	1433	1433	1433
Sat Sep 07 22:50:14 2019	1567876814	0	1433	1434	1433
Sat Sep 07 22:50:15 2019	1567876815	0	1435	1435	1435
Sat Sep 07 22:50:17 2019	1567876817	0	1437	1437	1437
Sat Sep 07 22:50:15 2019	1567876815	1	1436	1437	1436
Sat Sep 07 22:50:14 2019	1567876814	0	1437	1437	1437
Sat Sep 07 22:50:17 2019	1567876817	0	1438	1438	1438
Sat Sep 07 22:50:14 2019	1567876814	0	1439	1439	1439
Sat Sep 07 22:50:15 2019	1567876815	0	1440	1440	1440
Sat Sep 07 22:50:17 2019	1567876817	0	1442	1442	1442
Sat Sep 07 22:50:15 2019	1567876815	0	1442	1442	1442
Sat Sep 07 22:50:14 2019	1567876814	0	1442	1443	1442
Sat Sep 07 22:50:14 2019	1567876814	0	1444	1444	1444
Sat Sep 07 22:50:17 2019	1567876817	0	1444	1445	1444
Sat Sep 07 22:50:16 2019	1567876816	0	1445	1445	1445
Sat Sep 07 22:50:15 2019	1567876815	0	1445	1445	1445
Sat Sep 07 22:50:17 2019	1567876817	1	1446	1447	1446
Sat Sep 07 22:50:15 2019	1567876815	0	1448	1448	1447
Sat Sep 07 22:50:14 2019	1567876814	0	1449	1449	1448
Sat Sep 07 22:50:14 2019	1567876814	2	1448	1450	1448
Sat Sep 07 22:50:15 2019	1567876815	0	1450	1451	1450
Sat Sep 07 22:50:16 2019	1567876816	0	1451	1451	1450
Sat Sep 07 22:50:17 2019	1567876817	0	1452	1452	1452
Sat Sep 07 22:50:15 2019	1567876815	0	1453	1453	1453
Sat Sep 07 22:50:14 2019	1567876814	0	1454	1454	1454
Sat Sep 07 22:50:14 2019	1567876814	0	1455	1455	1455
Sat Sep 07 22:50:16 2019	1567876816	0	1456	1456	1456
Sat Sep 07 22:50:15 2019	1567876815	0	1456	1456	1456
Sat Sep 07 22:50:17 2019	1567876817	0	1457	1457	1457
Sat Sep 07 22:50:15 2019	1567876815	0	1458	1458	1458
Sat Sep 07 22:50:14 2019	1567876814	0	1459	1459	1459
Sat Sep 07 22:50:15 2019	1567876815	0	1460	1460	1460
Sat Sep 07 22:50:16 2019	1567876816	0	1461	1461	1461
Sat Sep 07 22:50:15 2019	1567876815	0	1461	1461	1461
Sat Sep 07 22:50:14 2019	1567876814	0	1461	1462	1461
Sat Sep 07 22:50:17 2019	1567876817	0	1462	1462	1462
Sat Sep 07 22:50:16 2019	1567876816	0	1462	1462	1462
Sat Sep 07 22:50:15 2019	1567876815	0	1464	1464	1464
Sat Sep 07 22:50:14 2019	1567876814	0	1464	1464	1464
Sat Sep 07 22:50:15 2019	1567876815	0	1465	1465	1465
Sat Sep 07 22:50:17 2019	1567876817	0	1467	1467	1467
Sat Sep 07 22:50:16 2019	1567876816	1	1466	1467	1466
Sat Sep 07 22:50:16 2019	1567876816	0	1467	1467	1467
Sat Sep 07 22:50:14 2019	1567876814	0	1467	1467	1467
Sat Sep 07 22:50:14 2019	1567876814	0	1469	1469	1469
Sat Sep 07 22:50:15 2019	1567876815	0	1470	1470	1470
Sat Sep 07 22:50:15 2019	1567876815	0	1470	1470	1470
Sat Sep 07 22:50:17 2019	1567876817	0	1472	1472	1472
Sat Sep 07 22:50:16 2019	1567876816	0	1472	1472	1472
Sat Sep 07 22:50:16 2019	1567876816	0	1473	1473	1473
Sat Sep 07 22:50:14 2019	1567876814	0	1473	1473	1473
Sat Sep 07 22:50:14 2019	1567876814	0	1475	1475	1475
Sat Sep 07 22:50:15 2019	1567876815	0	1475	1476	1475
Sat Sep 07 22:50:15 2019	1567876815	0	1475	1476	1475
Sat Sep 07 22:50:16 2019	1567876816	0	1477	1478	1477
Sat Sep 07 22:50:17 2019	1567876817	0	1477	1478	1477
Sat Sep 07 22:50:14 2019	1567876814	0	1478	1478	1478
Sat Sep 07 22:50:16 2019	1567876816	0	1478	1478	1478
Sat Sep 07 22:50:14 2019	1567876814	0	1480	1480	1480
Sat Sep 07 22:50:15 2019	1567876815	0	1481	1481	1481
Sat Sep 07 22:50:15 2019	1567876815	0	1481	1481	1481
Sat Sep 07 22:50:14 2019	1567876814	0	1481	1481	1481
Sat Sep 07 22:50:17 2019	1567876817	0	1482	1483	1482
Sat Sep 07 22:50:16 2019	1567876816	0	1483	1483	1482
Sat Sep 07 22:50:14 2019	1567876814	1	1483	1484	1483
Sat Sep 07 22:50:16 2019	1567876816	0	1484	1484	1484
Sat Sep 07 22:50:14 2019	1567876814	0	1485	1485	1485
Sat Sep 07 22:50:15 2019	1567876815	0	1486	1486	1486
Sat Sep 07 22:50:15 2019	1567876815	0	1486	1486	1486
Sat Sep 07 22:50:14 2019	1567876814	0	1486	1487	1486
Sat Sep 07 22:50:17 2019	1567876817	0	1488	1488	1488
Sat Sep 07 22:50:16 2019	1567876816	0	1488	1488	1488
Sat Sep 07 22:50:16 2019	1567876816	0	1491	1491	1491
Sat Sep 07 22:50:15 2019	1567876815	0	1491	1491	1491
Sat Sep 07 22:50:14 2019	1567876814	0	1491	1491	1491
Sat Sep 07 22:50:15 2019	1567876815	0	1491	1491	1491
Sat Sep 07 22:50:14 2019	1567876814	0	1492	1492	1492
Sat Sep 07 22:50:16 2019	1567876816	0	1492	1492	1492
Sat Sep 07 22:50:16 2019	1567876816	0	1493	1493	1493
Sat Sep 07 22:50:15 2019	1567876815	0	1496	1496	1496
Sat Sep 07 22:50:14 2019	1567876814	0	1496	1497	1496
Sat Sep 07 22:50:14 2019	1567876814	0	1497	1497	1497
Sat Sep 07 22:50:16 2019	1567876816	0	1497	1498	1497
Sat Sep 07 22:50:16 2019	1567876816	0	1498	1499	1498
Sat Sep 07 22:50:15 2019	1567876815	0	1501	1502	1501
Sat Sep 07 22:50:14 2019	1567876814	0	1502	1502	1502
Sat Sep 07 22:50:14 2019	1567876814	0	1502	1502	1502
Sat Sep 07 22:50:16 2019	1567876816	0	1503	1503	1503
Sat Sep 07 22:50:16 2019	1567876816	0	1504	1505	1504
Sat Sep 07 22:50:15 2019	1567876815	0	1507	1507	1507
Sat Sep 07 22:50:14 2019	1567876814	0	1507	1508	1507
Sat Sep 07 22:50:14 2019	1567876814	1	1507	1508	1507
Sat Sep 07 22:50:16 2019	1567876816	0	1508	1508	1508
Sat Sep 07 22:50:16 2019	1567876816	0	1510	1510	1510
Sat Sep 07 22:50:15 2019	1567876815	0	1512	1512	1512
Sat Sep 07 22:50:14 2019	1567876814	0	1513	1513	1513
Sat Sep 07 22:50:14 2019	1567876814	0	1513	1514	1513
Sat Sep 07 22:50:16 2019	1567876816	0	1513	1514	1513
Sat Sep 07 22:50:16 2019	1567876816	2	1513	1515	1513
Sat Sep 07 22:50:15 2019	1567876815	0	1517	1517	1517
Sat Sep 07 22:50:14 2019	1567876814	0	1518	1519	1518
Sat Sep 07 22:50:16 2019	1567876816	0	1519	1519	1519
Sat Sep 07 22:50:16 2019	1567876816	0	1520	1521	1520
Sat Sep 07 22:50:16 2019	1567876816	0	1521	1521	1521
Sat Sep 07 22:50:14 2019	1567876814	0	1524	1524	1524
Sat Sep 07 22:50:16 2019	1567876816	0	1524	1524	1524
Sat Sep 07 22:50:16 2019	1567876816	2	1525	1526	1524
Sat Sep 07 22:50:14 2019	1567876814	0	1529	1529	1529
Sat Sep 07 22:50:16 2019	1567876816	0	1530	1530	1529
Sat Sep 07 22:50:16 2019	1567876816	0	1531	1532	1531
Sat Sep 07 22:50:14 2019	1567876814	0	1535	1535	1535
Sat Sep 07 22:50:16 2019	1567876816	0	1535	1535	1535
Sat Sep 07 22:50:16 2019	1567876816	0	1537	1537	1537
Sat Sep 07 22:50:14 2019	1567876814	0	1540	1540	1540
Sat Sep 07 22:50:16 2019	1567876816	0	1541	1541	1540
Sat Sep 07 22:50:16 2019	1567876816	0	1542	1542	1542
Sat Sep 07 22:50:14 2019	1567876814	2	1544	1546	1544
Sat Sep 07 22:50:16 2019	1567876816	0	1546	1546	1546
Sat Sep 07 22:50:16 2019	1567876816	0	1548	1548	1548
Sat Sep 07 22:50:16 2019	1567876816	2	1551	1553	1551
Sat Sep 07 22:50:16 2019	1567876816	0	1558	1558	1558
Sat Sep 07 22:50:16 2019	1567876816	0	1563	1563	1563
Sat Sep 07 22:50:16 2019	1567876816	0	1568	1569	1568
Sat Sep 07 22:50:16 2019	1567876816	0	1574	1575	1574
Sat Sep 07 22:50:16 2019	1567876816	0	1579	1580	1579
Sat Sep 07 22:50:15 2019	1567876815	2	1605	1607	1605
Sat Sep 07 22:50:17 2019	1567876817	0	3047	3048	3047
Sat Sep 07 22:50:17 2019	1567876817	0	3048	3048	3048
Sat Sep 07 22:50:17 2019	1567876817	0	3048	3048	3048
Sat Sep 07 22:50:17 2019	1567876817	2	3046	3048	3046
Sat Sep 07 22:50:17 2019	1567876817	0	3048	3049	3048
Sat Sep 07 22:50:17 2019	1567876817	0	3049	3049	3049
Sat Sep 07 22:50:17 2019	1567876817	0	3049	3049	3049
Sat Sep 07 22:50:17 2019	1567876817	0	3050	3050	3049
Sat Sep 07 22:50:17 2019	1567876817	0	3050	3050	3050
Sat Sep 07 22:50:17 2019	1567876817	0	3050	3050	3050
Sat Sep 07 22:50:17 2019	1567876817	0	3050	3050	3050
Sat Sep 07 22:50:17 2019	1567876817	0	3050	3051	3050
Sat Sep 07 22:50:17 2019	1567876817	0	3051	3051	3050
Sat Sep 07 22:50:17 2019	1567876817	0	3051	3051	3051
Sat Sep 07 22:50:17 2019	1567876817	0	3051	3051	3051
Sat Sep 07 22:50:16 2019	1567876816	0	3052	3052	3052
Sat Sep 07 22:50:15 2019	1567876815	0	3410	3411	3410
Sat Sep 07 22:50:14 2019	1567876814	0	3480	3481	3480
Sat Sep 07 22:50:14 2019	1567876814	0	3484	3484	3483
Sat Sep 07 22:50:14 2019	1567876814	0	3484	3484	3484
Sat Sep 07 22:50:14 2019	1567876814	0	3484	3484	3484
Sat Sep 07 22:50:14 2019	1567876814	0	3484	3484	3484
Sat Sep 07 22:50:14 2019	1567876814	2	3482	3484	3482
Sat Sep 07 22:50:14 2019	1567876814	0	3484	3484	3484
Sat Sep 07 22:50:14 2019	1567876814	0	3484	3484	3484
Sat Sep 07 22:50:14 2019	1567876814	0	3484	3485	3484
Sat Sep 07 22:50:14 2019	1567876814	0	3484	3485	3484
Sat Sep 07 22:50:14 2019	1567876814	0	3484	3485	3484
Sat Sep 07 22:50:14 2019	1567876814	0	3484	3485	3484
Sat Sep 07 22:50:14 2019	1567876814	0	3511	3511	3510
Sat Sep 07 22:50:14 2019	1567876814	0	3511	3511	3510
Sat Sep 07 22:50:14 2019	1567876814	0	3511	3511	3510
Sat Sep 07 22:50:14 2019	1567876814	0	3511	3511	3511
Sat Sep 07 22:50:15 2019	1567876815	0	3652	3652	3652
Sat Sep 07 22:50:15 2019	1567876815	2	3656	3658	3656
Sat Sep 07 22:50:15 2019	1567876815	0	3663	3663	3663
Sat Sep 07 22:50:15 2019	1567876815	0	3668	3668	3668
Sat Sep 07 22:50:15 2019	1567876815	0	3673	3673	3673
Sat Sep 07 22:50:15 2019	1567876815	0	3677	3678	3677
Sat Sep 07 22:50:15 2019	1567876815	0	3682	3682	3682
