starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:49 2019	1567876789	1	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:53 2019	1567876793	0	30	31	30
Sat Sep 07 22:49:52 2019	1567876792	0	30	31	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	31	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	31	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	31	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	31	30
Sat Sep 07 22:49:52 2019	1567876792	0	30	31	30
Sat Sep 07 22:49:54 2019	1567876794	0	30	31	30
Sat Sep 07 22:49:53 2019	1567876793	0	30	31	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	31	30
Sat Sep 07 22:49:52 2019	1567876792	0	30	31	30
Sat Sep 07 22:49:54 2019	1567876794	1	29	31	29
Sat Sep 07 22:49:53 2019	1567876793	0	30	31	30
Sat Sep 07 22:49:54 2019	1567876794	0	30	31	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	31	30
Sat Sep 07 22:49:54 2019	1567876794	0	30	31	30
Sat Sep 07 22:49:53 2019	1567876793	0	30	31	30
Sat Sep 07 22:49:53 2019	1567876793	0	30	31	30
Sat Sep 07 22:49:54 2019	1567876794	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	30	31	30
Sat Sep 07 22:49:50 2019	1567876790	0	31	31	31
Sat Sep 07 22:49:50 2019	1567876790	1	29	31	29
Sat Sep 07 22:49:50 2019	1567876790	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	31	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	31	31
Sat Sep 07 22:49:50 2019	1567876790	0	31	31	31
Sat Sep 07 22:49:49 2019	1567876789	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	30
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	31	30
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:50 2019	1567876790	0	31	31	31
Sat Sep 07 22:49:50 2019	1567876790	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	31
Sat Sep 07 22:49:50 2019	1567876790	0	31	31	31
Sat Sep 07 22:49:54 2019	1567876794	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:54 2019	1567876794	0	31	31	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	31	31
Sat Sep 07 22:49:54 2019	1567876794	0	31	31	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:50 2019	1567876790	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	31	31
Sat Sep 07 22:49:50 2019	1567876790	0	31	31	31
Sat Sep 07 22:49:54 2019	1567876794	1	30	31	30
Sat Sep 07 22:49:50 2019	1567876790	0	31	31	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	31	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	31
Sat Sep 07 22:49:49 2019	1567876789	0	31	31	31
Sat Sep 07 22:49:54 2019	1567876794	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	31
Sat Sep 07 22:49:49 2019	1567876789	0	31	31	31
Sat Sep 07 22:49:49 2019	1567876789	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	2	29	31	29
Sat Sep 07 22:49:49 2019	1567876789	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	2	29	31	29
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:49 2019	1567876789	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	31	31
Sat Sep 07 22:49:50 2019	1567876790	0	31	31	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	31	31
Sat Sep 07 22:49:50 2019	1567876790	0	31	31	31
Sat Sep 07 22:49:52 2019	1567876792	0	31	32	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	32	31
Sat Sep 07 22:49:50 2019	1567876790	0	31	32	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	32	31
Sat Sep 07 22:49:53 2019	1567876793	0	31	32	31
Sat Sep 07 22:49:50 2019	1567876790	0	31	32	31
Sat Sep 07 22:49:49 2019	1567876789	0	31	32	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	32	31
Sat Sep 07 22:49:51 2019	1567876791	0	31	32	31
Sat Sep 07 22:49:50 2019	1567876790	0	32	32	31
Sat Sep 07 22:49:50 2019	1567876790	3	29	32	29
Sat Sep 07 22:49:50 2019	1567876790	0	32	32	31
Sat Sep 07 22:49:49 2019	1567876789	0	32	32	31
Sat Sep 07 22:49:51 2019	1567876791	0	32	32	32
Sat Sep 07 22:49:50 2019	1567876790	0	31	32	31
Sat Sep 07 22:49:50 2019	1567876790	0	32	32	31
Sat Sep 07 22:49:50 2019	1567876790	0	32	32	31
Sat Sep 07 22:49:50 2019	1567876790	0	32	32	32
Sat Sep 07 22:49:49 2019	1567876789	2	30	32	30
Sat Sep 07 22:49:51 2019	1567876791	0	32	32	32
Sat Sep 07 22:49:49 2019	1567876789	0	32	32	32
Sat Sep 07 22:49:53 2019	1567876793	0	32	32	32
Sat Sep 07 22:49:51 2019	1567876791	1	31	32	31
Sat Sep 07 22:49:51 2019	1567876791	0	32	32	32
Sat Sep 07 22:49:50 2019	1567876790	0	32	32	32
Sat Sep 07 22:49:50 2019	1567876790	0	32	32	32
Sat Sep 07 22:49:53 2019	1567876793	0	32	32	32
Sat Sep 07 22:49:50 2019	1567876790	1	32	32	31
Sat Sep 07 22:49:50 2019	1567876790	0	32	32	32
Sat Sep 07 22:49:51 2019	1567876791	0	32	32	32
Sat Sep 07 22:49:51 2019	1567876791	0	32	32	32
Sat Sep 07 22:49:50 2019	1567876790	0	32	32	32
Sat Sep 07 22:49:50 2019	1567876790	0	32	32	32
Sat Sep 07 22:49:49 2019	1567876789	0	32	32	32
Sat Sep 07 22:49:51 2019	1567876791	0	32	32	32
Sat Sep 07 22:49:53 2019	1567876793	0	32	32	32
Sat Sep 07 22:49:53 2019	1567876793	0	32	32	32
Sat Sep 07 22:49:53 2019	1567876793	0	32	32	32
Sat Sep 07 22:49:50 2019	1567876790	0	32	32	32
Sat Sep 07 22:49:53 2019	1567876793	0	32	32	32
Sat Sep 07 22:49:51 2019	1567876791	0	32	32	32
Sat Sep 07 22:49:54 2019	1567876794	0	32	33	32
Sat Sep 07 22:49:50 2019	1567876790	0	32	33	32
Sat Sep 07 22:49:54 2019	1567876794	0	32	33	32
Sat Sep 07 22:49:54 2019	1567876794	0	32	33	32
Sat Sep 07 22:49:53 2019	1567876793	0	32	33	32
Sat Sep 07 22:49:53 2019	1567876793	1	32	33	31
Sat Sep 07 22:49:54 2019	1567876794	0	32	33	32
Sat Sep 07 22:49:54 2019	1567876794	0	32	33	32
Sat Sep 07 22:49:54 2019	1567876794	0	33	33	33
Sat Sep 07 22:49:50 2019	1567876790	0	33	33	33
Sat Sep 07 22:49:51 2019	1567876791	0	33	33	33
Sat Sep 07 22:49:50 2019	1567876790	0	33	33	33
Sat Sep 07 22:49:51 2019	1567876791	0	33	33	33
Sat Sep 07 22:49:50 2019	1567876790	0	33	33	33
Sat Sep 07 22:49:51 2019	1567876791	0	33	33	33
Sat Sep 07 22:49:51 2019	1567876791	0	33	33	33
Sat Sep 07 22:49:54 2019	1567876794	0	33	33	33
Sat Sep 07 22:49:50 2019	1567876790	0	33	33	33
Sat Sep 07 22:49:54 2019	1567876794	0	33	33	33
Sat Sep 07 22:49:50 2019	1567876790	0	33	33	33
Sat Sep 07 22:49:54 2019	1567876794	0	33	33	33
Sat Sep 07 22:49:53 2019	1567876793	0	33	33	33
Sat Sep 07 22:49:51 2019	1567876791	0	33	33	33
Sat Sep 07 22:49:50 2019	1567876790	0	33	33	33
Sat Sep 07 22:49:49 2019	1567876789	0	33	33	33
Sat Sep 07 22:49:54 2019	1567876794	0	33	33	33
Sat Sep 07 22:49:53 2019	1567876793	0	33	33	33
Sat Sep 07 22:49:51 2019	1567876791	0	33	33	33
Sat Sep 07 22:49:53 2019	1567876793	0	33	33	33
Sat Sep 07 22:49:50 2019	1567876790	0	33	33	33
Sat Sep 07 22:49:49 2019	1567876789	0	33	33	33
Sat Sep 07 22:49:49 2019	1567876789	0	33	33	33
Sat Sep 07 22:49:50 2019	1567876790	0	33	33	33
Sat Sep 07 22:49:50 2019	1567876790	0	33	34	33
Sat Sep 07 22:49:50 2019	1567876790	0	33	34	33
Sat Sep 07 22:49:51 2019	1567876791	3	30	34	30
Sat Sep 07 22:49:49 2019	1567876789	1	33	34	33
Sat Sep 07 22:49:49 2019	1567876789	1	33	34	33
Sat Sep 07 22:49:50 2019	1567876790	3	31	34	31
Sat Sep 07 22:49:49 2019	1567876789	0	34	34	34
Sat Sep 07 22:49:49 2019	1567876789	0	34	34	33
Sat Sep 07 22:49:49 2019	1567876789	0	34	34	34
Sat Sep 07 22:49:50 2019	1567876790	0	34	34	34
Sat Sep 07 22:49:50 2019	1567876790	0	34	34	34
Sat Sep 07 22:49:49 2019	1567876789	0	34	34	34
Sat Sep 07 22:49:50 2019	1567876790	0	34	34	34
Sat Sep 07 22:49:50 2019	1567876790	0	34	34	34
Sat Sep 07 22:49:50 2019	1567876790	0	34	34	34
Sat Sep 07 22:49:50 2019	1567876790	0	34	34	34
Sat Sep 07 22:49:50 2019	1567876790	0	34	34	34
Sat Sep 07 22:49:50 2019	1567876790	0	34	34	34
Sat Sep 07 22:49:54 2019	1567876794	0	34	35	34
Sat Sep 07 22:49:50 2019	1567876790	0	35	35	35
Sat Sep 07 22:49:50 2019	1567876790	0	35	35	34
Sat Sep 07 22:49:50 2019	1567876790	0	35	35	35
Sat Sep 07 22:49:50 2019	1567876790	0	35	36	35
Sat Sep 07 22:49:50 2019	1567876790	0	35	36	35
Sat Sep 07 22:49:50 2019	1567876790	0	36	36	35
Sat Sep 07 22:49:54 2019	1567876794	0	36	37	36
Sat Sep 07 22:49:54 2019	1567876794	3	33	37	33
Sat Sep 07 22:49:54 2019	1567876794	0	37	37	36
Sat Sep 07 22:49:54 2019	1567876794	0	37	37	37
Sat Sep 07 22:49:54 2019	1567876794	0	37	37	37
Sat Sep 07 22:49:54 2019	1567876794	0	37	37	37
Sat Sep 07 22:49:54 2019	1567876794	0	37	37	37
Sat Sep 07 22:49:54 2019	1567876794	0	37	37	37
Sat Sep 07 22:49:54 2019	1567876794	0	37	38	37
