starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:15 2019	1567876935	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	3	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	3	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	3	3	3
Sat Sep 07 22:52:01 2019	1567876921	0	2	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	2	3	2
Sat Sep 07 22:52:15 2019	1567876935	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:52:15 2019	1567876935	0	2	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	3	3	3
Sat Sep 07 22:52:17 2019	1567876937	0	2	3	2
Sat Sep 07 22:52:04 2019	1567876924	0	3	3	3
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:52:16 2019	1567876936	0	2	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	2	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	3	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
Sat Sep 07 22:52:04 2019	1567876924	0	2	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	3	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	2	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	3	3	2
Sat Sep 07 22:52:15 2019	1567876935	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	3	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	3	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	2	3	2
Sat Sep 07 22:51:50 2019	1567876910	0	2	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	3	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	3	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	2	3	2
Sat Sep 07 22:52:04 2019	1567876924	0	3	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	2	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	3	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	3	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	3	3	3
Sat Sep 07 22:52:03 2019	1567876923	0	3	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	2	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	2	3	2
Sat Sep 07 22:51:50 2019	1567876910	0	3	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	3	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	3	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	3	3	3
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	3	3	3
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	3	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	3	3	3
Sat Sep 07 22:52:16 2019	1567876936	0	2	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:51:52 2019	1567876912	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	2	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	2	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	3	3	3
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	3	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	3	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	3	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	3	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	3	3	3
Sat Sep 07 22:52:06 2019	1567876926	0	3	3	3
Sat Sep 07 22:51:54 2019	1567876914	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	3	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:52:01 2019	1567876921	0	2	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	2	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	2	3	2
Sat Sep 07 22:51:50 2019	1567876910	0	2	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	2	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	2	3	2
Sat Sep 07 22:51:50 2019	1567876910	0	2	3	2
Sat Sep 07 22:51:52 2019	1567876912	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	3	3	3
Sat Sep 07 22:51:59 2019	1567876919	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	3	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	2	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	3	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:15 2019	1567876935	0	3	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	2	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	3	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	2	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:16 2019	1567876936	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	3	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:52:19 2019	1567876939	0	2	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	3	3	2
Sat Sep 07 22:52:04 2019	1567876924	0	3	3	3
Sat Sep 07 22:51:53 2019	1567876913	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:51:50 2019	1567876910	0	3	3	3
Sat Sep 07 22:51:55 2019	1567876915	0	3	3	3
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:04 2019	1567876924	0	3	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	3	3	3
Sat Sep 07 22:52:08 2019	1567876928	0	2	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	2	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	2	3	2
Sat Sep 07 22:52:04 2019	1567876924	0	2	3	2
Sat Sep 07 22:51:52 2019	1567876912	0	3	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	3	3	3
Sat Sep 07 22:51:56 2019	1567876916	0	3	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	3	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	3	3	2
Sat Sep 07 22:52:15 2019	1567876935	0	2	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	2	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	3	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	2	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	3	3	3
Sat Sep 07 22:51:59 2019	1567876919	0	2	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	3	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	3	3	3
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	3	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	3	3	3
Sat Sep 07 22:51:59 2019	1567876919	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	3	3	3
Sat Sep 07 22:52:10 2019	1567876930	0	3	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	2	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	2	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	3	3	3
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	3	3	3
Sat Sep 07 22:51:54 2019	1567876914	0	3	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	3	3	3
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	3	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	2	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	3	3	3
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	2	3	2
Sat Sep 07 22:52:04 2019	1567876924	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	3	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	3	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	3	3	3
Sat Sep 07 22:52:06 2019	1567876926	0	3	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:52:04 2019	1567876924	0	3	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:52:16 2019	1567876936	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	3	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	2	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:16 2019	1567876936	0	3	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	3	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	3	3	3
Sat Sep 07 22:52:13 2019	1567876933	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	3	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	2	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	3	3	3
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	3	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:52:19 2019	1567876939	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	3	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	3	3	3
Sat Sep 07 22:52:10 2019	1567876930	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	3	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:52:15 2019	1567876935	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
Sat Sep 07 22:52:01 2019	1567876921	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	3	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	2	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	3	3	3
Sat Sep 07 22:52:08 2019	1567876928	0	3	3	3
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	3	3	3
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:52:15 2019	1567876935	0	3	3	3
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:16 2019	1567876936	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	2	3	2
Sat Sep 07 22:52:16 2019	1567876936	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	3	3	3
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	2	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	2	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	2	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	3	3	3
Sat Sep 07 22:52:15 2019	1567876935	0	3	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	3	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	2	3	2
Sat Sep 07 22:52:13 2019	1567876933	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	2	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	3	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	2	3	2
Sat Sep 07 22:51:50 2019	1567876910	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	3	3	3
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	3	3	3
Sat Sep 07 22:51:57 2019	1567876917	0	3	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	3	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	2	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	3	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	3	3	3
Sat Sep 07 22:52:04 2019	1567876924	0	2	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	3	3	3
Sat Sep 07 22:52:13 2019	1567876933	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	3	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	2	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	3	3	3
Sat Sep 07 22:52:04 2019	1567876924	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	2	3	2
Sat Sep 07 22:52:15 2019	1567876935	0	2	3	2
Sat Sep 07 22:51:50 2019	1567876910	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	3	3	2
Sat Sep 07 22:51:50 2019	1567876910	0	3	3	3
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	3	3	3
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	3	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	3	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	3	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	3	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	2	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	3	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	2	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	3	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:52:09 2019	1567876929	0	2	3	2
Sat Sep 07 22:51:52 2019	1567876912	0	2	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:52:07 2019	1567876927	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	3	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:52:16 2019	1567876936	0	2	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	2	3	2
Sat Sep 07 22:52:01 2019	1567876921	0	3	3	2
Sat Sep 07 22:51:50 2019	1567876910	0	2	3	2
Sat Sep 07 22:52:01 2019	1567876921	0	3	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	3	3	2
Sat Sep 07 22:51:50 2019	1567876910	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	3	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	2	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	3	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	3	3	3
Sat Sep 07 22:52:09 2019	1567876929	0	2	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	3	3	2
Sat Sep 07 22:52:04 2019	1567876924	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	3	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	2	3	2
Sat Sep 07 22:52:16 2019	1567876936	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	3	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:51:57 2019	1567876917	0	3	3	2
Sat Sep 07 22:51:50 2019	1567876910	0	2	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	2	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	2	3	2
Sat Sep 07 22:51:51 2019	1567876911	0	3	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	3	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
Sat Sep 07 22:52:01 2019	1567876921	0	3	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	3	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	3	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	3	3	3
Sat Sep 07 22:52:01 2019	1567876921	0	2	3	2
Sat Sep 07 22:52:16 2019	1567876936	0	3	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	2	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	3	3	3
Sat Sep 07 22:52:02 2019	1567876922	0	3	3	2
Sat Sep 07 22:52:17 2019	1567876937	0	2	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	3	3	3
Sat Sep 07 22:52:16 2019	1567876936	0	3	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	3	3	3
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	3	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	3	3	3
Sat Sep 07 22:52:07 2019	1567876927	0	2	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	3	3	3
Sat Sep 07 22:52:09 2019	1567876929	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	3	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	2	3	2
Sat Sep 07 22:52:11 2019	1567876931	0	3	3	3
Sat Sep 07 22:52:11 2019	1567876931	0	3	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	3	3	2
Sat Sep 07 22:52:02 2019	1567876922	0	2	3	2
Sat Sep 07 22:51:53 2019	1567876913	0	3	3	2
Sat Sep 07 22:51:59 2019	1567876919	0	2	3	2
Sat Sep 07 22:52:16 2019	1567876936	0	3	3	3
Sat Sep 07 22:52:01 2019	1567876921	0	3	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:52:04 2019	1567876924	0	3	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	2	3	2
Sat Sep 07 22:51:54 2019	1567876914	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:51:52 2019	1567876912	0	2	3	2
Sat Sep 07 22:51:52 2019	1567876912	0	2	3	2
Sat Sep 07 22:51:55 2019	1567876915	0	3	3	2
Sat Sep 07 22:52:12 2019	1567876932	0	2	3	2
Sat Sep 07 22:52:10 2019	1567876930	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	2	3	2
Sat Sep 07 22:52:08 2019	1567876928	0	2	3	2
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:52:00 2019	1567876920	0	2	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:52:06 2019	1567876926	0	3	3	3
Sat Sep 07 22:52:15 2019	1567876935	0	2	3	2
Sat Sep 07 22:51:56 2019	1567876916	0	3	3	3
Sat Sep 07 22:52:14 2019	1567876934	0	2	3	2
Sat Sep 07 22:52:01 2019	1567876921	0	2	3	2
Sat Sep 07 22:52:05 2019	1567876925	0	2	3	2
Sat Sep 07 22:52:14 2019	1567876934	0	3	3	3
Sat Sep 07 22:51:58 2019	1567876918	0	2	3	2
Sat Sep 07 22:52:15 2019	1567876935	0	3	3	2
Sat Sep 07 22:52:03 2019	1567876923	0	2	3	2
Sat Sep 07 22:52:18 2019	1567876938	0	2	3	2
