starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:02:14 2019	1567877534	1	42	43	42
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:01:55 2019	1567877515	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	42
Sat Sep 07 23:02:11 2019	1567877531	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:01:55 2019	1567877515	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	1	42	43	42
Sat Sep 07 23:01:54 2019	1567877514	1	42	43	42
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	1	43	43	42
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	1	42	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:00 2019	1567877520	0	43	43	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	1	42	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	1	42	43	42
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:07 2019	1567877527	1	42	43	42
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:01:58 2019	1567877518	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	1	42	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	1	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:02:11 2019	1567877531	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:11 2019	1567877531	0	43	43	43
Sat Sep 07 23:02:11 2019	1567877531	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:01:55 2019	1567877515	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	43
Sat Sep 07 23:01:55 2019	1567877515	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	1	42	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:11 2019	1567877531	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	1	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	43	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	1	42	43	42
Sat Sep 07 23:02:05 2019	1567877525	1	43	43	42
Sat Sep 07 23:02:03 2019	1567877523	1	42	43	42
Sat Sep 07 23:02:15 2019	1567877535	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	1	42	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:01:55 2019	1567877515	0	43	43	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	1	42	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	1	43	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:01:55 2019	1567877515	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	1	42	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:02:11 2019	1567877531	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	1	42	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:10 2019	1567877530	1	42	43	42
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	1	42	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:01:58 2019	1567877518	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	1	42	43	42
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	1	42	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:00 2019	1567877520	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	43	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	43	43
Sat Sep 07 23:02:11 2019	1567877531	1	43	43	42
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	1	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:01:58 2019	1567877518	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:01:55 2019	1567877515	0	43	43	43
Sat Sep 07 23:02:00 2019	1567877520	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	1	42	43	42
Sat Sep 07 23:01:59 2019	1567877519	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	1	42	43	42
Sat Sep 07 23:02:07 2019	1567877527	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	44	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	44	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:01:56 2019	1567877516	1	42	44	42
Sat Sep 07 23:01:55 2019	1567877515	0	43	44	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	44	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	44	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:01:55 2019	1567877515	0	43	44	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	44	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	44	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	44	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	44	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	44	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	44	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	44	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	44	43
Sat Sep 07 23:02:02 2019	1567877522	1	42	44	42
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:01:58 2019	1567877518	1	42	44	42
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	44	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	44	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	44	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	44	43
Sat Sep 07 23:01:58 2019	1567877518	0	43	44	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	44	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	44	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	44	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	44	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	44	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	44	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	44	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	44	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	44	43
Sat Sep 07 23:02:15 2019	1567877535	1	42	44	42
Sat Sep 07 23:01:59 2019	1567877519	0	43	44	43
Sat Sep 07 23:01:55 2019	1567877515	0	43	44	43
Sat Sep 07 23:01:58 2019	1567877518	0	43	44	43
Sat Sep 07 23:02:10 2019	1567877530	1	42	44	42
Sat Sep 07 23:02:04 2019	1567877524	0	43	44	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	44	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	44	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	44	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	44	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	44	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	44	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	44	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	44	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	44	43
Sat Sep 07 23:02:05 2019	1567877525	1	42	44	42
Sat Sep 07 23:02:01 2019	1567877521	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	44	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	44	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	44	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	44	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	44	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	44	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	44	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	44	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	44	43
Sat Sep 07 23:02:05 2019	1567877525	1	42	44	42
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	44	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	44	43
Sat Sep 07 23:02:00 2019	1567877520	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	44	43
Sat Sep 07 23:02:11 2019	1567877531	0	43	44	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	44	43
Sat Sep 07 23:02:00 2019	1567877520	0	43	44	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	44	43
Sat Sep 07 23:01:58 2019	1567877518	0	43	44	43
Sat Sep 07 23:02:04 2019	1567877524	1	43	44	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	44	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	44	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	44	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	44	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	44	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	44	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	44	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	44	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	44	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	44	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	44	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:15 2019	1567877535	0	43	44	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	44	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	44	43
Sat Sep 07 23:02:01 2019	1567877521	1	42	44	42
Sat Sep 07 23:02:02 2019	1567877522	0	43	44	43
Sat Sep 07 23:02:00 2019	1567877520	0	43	44	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:01:58 2019	1567877518	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:05 2019	1567877525	1	42	44	42
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:12 2019	1567877532	1	42	44	42
Sat Sep 07 23:02:05 2019	1567877525	1	43	44	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	44	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	44	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	44	43
Sat Sep 07 23:01:58 2019	1567877518	0	43	44	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:01:58 2019	1567877518	1	42	44	42
Sat Sep 07 23:01:54 2019	1567877514	0	43	44	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	44	43
Sat Sep 07 23:02:08 2019	1567877528	1	42	44	42
Sat Sep 07 23:02:04 2019	1567877524	0	43	44	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	44	43
Sat Sep 07 23:02:04 2019	1567877524	1	42	44	42
Sat Sep 07 23:01:58 2019	1567877518	0	43	44	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	44	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	44	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	44	43
Sat Sep 07 23:02:11 2019	1567877531	0	43	44	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	44	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	44	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	44	43
Sat Sep 07 23:02:02 2019	1567877522	1	43	44	43
Sat Sep 07 23:01:59 2019	1567877519	0	43	44	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	44	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	44	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	44	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	44	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	44	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	44	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	44	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	44	43
Sat Sep 07 23:01:55 2019	1567877515	1	42	44	42
Sat Sep 07 23:02:01 2019	1567877521	0	43	44	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	44	43
Sat Sep 07 23:02:10 2019	1567877530	0	43	44	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	44	43
Sat Sep 07 23:01:59 2019	1567877519	1	42	44	42
