starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:57 2019	1567877457	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	1	195	196	195
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:49 2019	1567877449	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:49 2019	1567877449	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	1	195	196	195
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	1	195	196	195
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:49 2019	1567877449	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	1	195	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	1	195	196	195
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:49 2019	1567877449	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:46 2019	1567877446	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	1	195	196	195
Sat Sep 07 23:00:49 2019	1567877449	2	194	196	194
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	1	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:46 2019	1567877446	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:46 2019	1567877446	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:46 2019	1567877446	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	1	195	196	195
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	1	195	196	195
Sat Sep 07 23:00:46 2019	1567877446	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:46 2019	1567877446	1	195	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:49 2019	1567877449	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:49 2019	1567877449	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	1	195	197	195
Sat Sep 07 23:00:47 2019	1567877447	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:49 2019	1567877449	0	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	197	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	197	196
Sat Sep 07 23:00:46 2019	1567877446	0	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:49 2019	1567877449	0	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:46 2019	1567877446	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:46 2019	1567877446	0	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	196
Sat Sep 07 23:00:46 2019	1567877446	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	2	195	197	195
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	196
Sat Sep 07 23:00:52 2019	1567877452	0	197	197	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:50 2019	1567877450	0	196	197	196
Sat Sep 07 23:00:46 2019	1567877446	0	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	1	196	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	196
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	197
Sat Sep 07 23:00:57 2019	1567877457	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:50 2019	1567877450	1	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:46 2019	1567877446	0	197	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	1	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	1	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:55 2019	1567877455	0	197	197	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:50 2019	1567877450	2	195	197	195
Sat Sep 07 23:00:46 2019	1567877446	0	197	197	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	197	197
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	197
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	1	196	197	196
Sat Sep 07 23:00:51 2019	1567877451	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	1	196	197	196
Sat Sep 07 23:00:52 2019	1567877452	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:54 2019	1567877454	1	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:54 2019	1567877454	1	196	197	196
Sat Sep 07 23:00:51 2019	1567877451	1	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	197	197
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	197	197
Sat Sep 07 23:00:50 2019	1567877450	0	197	197	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	1	196	197	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:54 2019	1567877454	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	197	197
Sat Sep 07 23:00:49 2019	1567877449	0	197	197	197
Sat Sep 07 23:00:52 2019	1567877452	1	196	197	196
Sat Sep 07 23:00:54 2019	1567877454	1	196	197	196
Sat Sep 07 23:00:54 2019	1567877454	1	196	197	196
Sat Sep 07 23:00:54 2019	1567877454	0	197	197	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	197	197
Sat Sep 07 23:00:52 2019	1567877452	1	196	197	196
Sat Sep 07 23:00:54 2019	1567877454	1	196	197	196
Sat Sep 07 23:00:54 2019	1567877454	0	197	197	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	197	197
Sat Sep 07 23:00:54 2019	1567877454	0	197	197	197
Sat Sep 07 23:00:54 2019	1567877454	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	197	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:55 2019	1567877455	0	197	198	197
Sat Sep 07 23:00:54 2019	1567877454	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:54 2019	1567877454	0	197	198	197
Sat Sep 07 23:00:57 2019	1567877457	0	197	198	197
Sat Sep 07 23:00:54 2019	1567877454	1	197	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	198	197
Sat Sep 07 23:00:54 2019	1567877454	0	197	198	197
Sat Sep 07 23:00:52 2019	1567877452	1	196	198	196
Sat Sep 07 23:00:53 2019	1567877453	0	197	198	197
Sat Sep 07 23:00:46 2019	1567877446	2	196	198	196
Sat Sep 07 23:00:47 2019	1567877447	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:56 2019	1567877456	0	197	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	198	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	198	197
Sat Sep 07 23:00:54 2019	1567877454	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	198	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	198	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	1	196	198	196
Sat Sep 07 23:00:52 2019	1567877452	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	1	196	198	196
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	198	197
Sat Sep 07 23:00:56 2019	1567877456	0	198	198	197
Sat Sep 07 23:00:53 2019	1567877453	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	198	198	197
Sat Sep 07 23:00:54 2019	1567877454	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:49 2019	1567877449	1	197	198	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	1	196	198	196
Sat Sep 07 23:00:49 2019	1567877449	0	197	198	197
Sat Sep 07 23:00:52 2019	1567877452	0	197	198	197
Sat Sep 07 23:00:52 2019	1567877452	0	198	198	197
Sat Sep 07 23:00:47 2019	1567877447	1	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:55 2019	1567877455	0	197	198	197
Sat Sep 07 23:00:53 2019	1567877453	1	197	198	197
Sat Sep 07 23:00:54 2019	1567877454	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	1	196	198	196
Sat Sep 07 23:00:54 2019	1567877454	0	197	198	197
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:52 2019	1567877452	1	197	198	196
Sat Sep 07 23:00:52 2019	1567877452	0	197	198	197
Sat Sep 07 23:00:56 2019	1567877456	0	198	198	197
Sat Sep 07 23:00:53 2019	1567877453	1	197	198	196
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	197	198	197
Sat Sep 07 23:00:53 2019	1567877453	0	197	198	197
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	197
Sat Sep 07 23:00:52 2019	1567877452	0	198	198	198
Sat Sep 07 23:00:52 2019	1567877452	1	197	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:52 2019	1567877452	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:54 2019	1567877454	0	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:54 2019	1567877454	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:52 2019	1567877452	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:49 2019	1567877449	1	197	198	196
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:55 2019	1567877455	1	197	198	196
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:52 2019	1567877452	0	197	198	197
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	197
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:52 2019	1567877452	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:47 2019	1567877447	1	197	198	196
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	1	197	198	197
Sat Sep 07 23:00:52 2019	1567877452	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:54 2019	1567877454	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	197
Sat Sep 07 23:00:56 2019	1567877456	0	198	198	198
Sat Sep 07 23:00:47 2019	1567877447	0	198	198	197
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:52 2019	1567877452	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	1	197	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	198	198	198
Sat Sep 07 23:00:56 2019	1567877456	1	197	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:56 2019	1567877456	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	1	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	1	197	198	196
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	197
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:54 2019	1567877454	0	198	198	197
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	1	197	198	196
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	197
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:54 2019	1567877454	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:56 2019	1567877456	0	198	198	198
Sat Sep 07 23:00:52 2019	1567877452	1	197	198	197
Sat Sep 07 23:00:56 2019	1567877456	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	1	197	198	196
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:56 2019	1567877456	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	1	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	197
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:47 2019	1567877447	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:52 2019	1567877452	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	1	197	198	197
Sat Sep 07 23:00:54 2019	1567877454	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	197
Sat Sep 07 23:00:47 2019	1567877447	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	1	197	198	197
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:47 2019	1567877447	1	197	198	197
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	1	197	198	197
Sat Sep 07 23:00:55 2019	1567877455	1	197	198	197
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:50 2019	1567877450	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	1	197	198	197
Sat Sep 07 23:00:48 2019	1567877448	1	197	198	197
Sat Sep 07 23:00:53 2019	1567877453	1	197	198	197
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:52 2019	1567877452	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	198
Sat Sep 07 23:00:50 2019	1567877450	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	1	197	198	197
Sat Sep 07 23:00:56 2019	1567877456	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	1	197	198	197
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:49 2019	1567877449	1	197	198	197
Sat Sep 07 23:00:49 2019	1567877449	0	198	198	198
Sat Sep 07 23:00:53 2019	1567877453	0	198	198	198
Sat Sep 07 23:00:51 2019	1567877451	0	198	198	198
Sat Sep 07 23:00:55 2019	1567877455	0	198	198	198
