starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	1	96	97	96
Sat Sep 07 23:00:42 2019	1567877442	1	96	97	96
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	1	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	1	96	97	96
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:43 2019	1567877443	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	1	96	97	96
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:37 2019	1567877437	1	97	97	96
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	1	96	97	96
Sat Sep 07 23:00:37 2019	1567877437	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	1	96	97	96
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	1	96	97	96
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	1	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:35 2019	1567877435	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	1	96	97	96
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	98	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	98	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	1	96	98	96
Sat Sep 07 23:00:46 2019	1567877446	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	98	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	98	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	98	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	98	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	98	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	98	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:43 2019	1567877443	0	97	98	97
Sat Sep 07 23:00:45 2019	1567877445	0	97	98	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	1	97	98	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	1	96	98	96
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	1	97	98	96
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	97
Sat Sep 07 23:00:35 2019	1567877435	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	1	96	98	96
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:37 2019	1567877437	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:35 2019	1567877435	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	1	96	98	96
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	97
Sat Sep 07 23:00:42 2019	1567877442	1	96	98	96
Sat Sep 07 23:00:43 2019	1567877443	0	98	98	97
Sat Sep 07 23:00:41 2019	1567877441	1	96	98	96
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:44 2019	1567877444	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:35 2019	1567877435	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	1	96	98	96
Sat Sep 07 23:00:35 2019	1567877435	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	1	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	1	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	1	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	1	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:44 2019	1567877444	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	97
Sat Sep 07 23:00:45 2019	1567877445	1	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:35 2019	1567877435	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:35 2019	1567877435	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:35 2019	1567877435	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	1	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	1	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:44 2019	1567877444	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	1	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:35 2019	1567877435	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:43 2019	1567877443	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	1	97	98	97
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:40 2019	1567877440	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:43 2019	1567877443	1	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	1	97	98	97
Sat Sep 07 23:00:45 2019	1567877445	1	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:43 2019	1567877443	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:35 2019	1567877435	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	1	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:43 2019	1567877443	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:44 2019	1567877444	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:40 2019	1567877440	0	98	98	98
Sat Sep 07 23:00:46 2019	1567877446	1	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:35 2019	1567877435	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:44 2019	1567877444	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:40 2019	1567877440	1	97	98	97
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:35 2019	1567877435	0	98	98	98
Sat Sep 07 23:00:40 2019	1567877440	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	1	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	1	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	1	97	98	97
Sat Sep 07 23:00:35 2019	1567877435	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	1	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	1	97	98	97
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:35 2019	1567877435	1	97	98	97
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	1	97	98	97
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:44 2019	1567877444	0	98	98	98
Sat Sep 07 23:00:43 2019	1567877443	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	1	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:39 2019	1567877439	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	1	97	98	97
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:45 2019	1567877445	0	98	98	98
Sat Sep 07 23:00:41 2019	1567877441	0	98	98	98
Sat Sep 07 23:00:38 2019	1567877438	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:42 2019	1567877442	0	98	98	98
Sat Sep 07 23:00:40 2019	1567877440	0	98	98	98
