starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	1	43	44	42
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	43
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	1	43	44	43
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	1	43	44	43
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	1	43	44	43
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	1	43	44	43
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	2	42	44	42
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	1	43	44	43
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	1	43	44	43
Sat Sep 07 23:00:26 2019	1567877426	1	43	44	43
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	1	43	44	43
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	1	43	44	43
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	1	43	44	43
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	1	44	44	43
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	1	43	44	43
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	1	43	44	43
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	1	43	44	43
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	1	43	44	43
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	1	43	44	43
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	1	43	44	43
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:35 2019	1567877435	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	1	43	44	43
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:32 2019	1567877432	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	1	43	44	43
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	44	44
Sat Sep 07 23:00:34 2019	1567877434	0	44	44	44
Sat Sep 07 23:00:26 2019	1567877426	0	44	44	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:25 2019	1567877425	0	44	44	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	44	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	45	44
Sat Sep 07 23:00:26 2019	1567877426	1	44	45	43
Sat Sep 07 23:00:25 2019	1567877425	0	44	45	44
Sat Sep 07 23:00:30 2019	1567877430	1	44	45	44
Sat Sep 07 23:00:30 2019	1567877430	0	44	45	44
Sat Sep 07 23:00:28 2019	1567877428	0	44	45	44
Sat Sep 07 23:00:29 2019	1567877429	0	44	45	44
Sat Sep 07 23:00:27 2019	1567877427	0	44	45	44
Sat Sep 07 23:00:30 2019	1567877430	1	43	45	43
Sat Sep 07 23:00:28 2019	1567877428	0	44	45	44
Sat Sep 07 23:00:31 2019	1567877431	0	44	45	44
Sat Sep 07 23:00:33 2019	1567877433	0	44	45	44
