starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:56 2019	1567877396	0	1224	1224	1224
Sat Sep 07 22:59:56 2019	1567877396	0	1228	1228	1227
Sat Sep 07 22:59:56 2019	1567877396	0	1231	1231	1231
Sat Sep 07 22:59:56 2019	1567877396	0	1240	1241	1240
Sat Sep 07 22:59:56 2019	1567877396	0	1245	1245	1245
Sat Sep 07 22:59:56 2019	1567877396	0	1250	1250	1249
Sat Sep 07 22:59:56 2019	1567877396	0	1254	1254	1254
Sat Sep 07 22:59:56 2019	1567877396	0	1256	1256	1256
Sat Sep 07 22:59:56 2019	1567877396	0	1258	1258	1258
Sat Sep 07 22:59:56 2019	1567877396	0	1260	1260	1259
Sat Sep 07 22:59:56 2019	1567877396	0	1261	1262	1261
Sat Sep 07 22:59:56 2019	1567877396	0	1263	1263	1263
Sat Sep 07 22:59:56 2019	1567877396	0	1263	1263	1263
Sat Sep 07 22:59:56 2019	1567877396	0	1265	1265	1265
Sat Sep 07 22:59:56 2019	1567877396	0	1266	1266	1266
Sat Sep 07 22:59:56 2019	1567877396	0	1266	1267	1266
Sat Sep 07 22:59:56 2019	1567877396	0	1268	1268	1268
Sat Sep 07 22:59:56 2019	1567877396	0	1268	1268	1268
Sat Sep 07 22:59:55 2019	1567877395	0	1269	1269	1269
Sat Sep 07 22:59:56 2019	1567877396	1	1268	1269	1268
Sat Sep 07 22:59:56 2019	1567877396	1	1269	1270	1268
Sat Sep 07 22:59:56 2019	1567877396	0	1272	1272	1272
Sat Sep 07 22:59:55 2019	1567877395	0	1272	1272	1272
Sat Sep 07 22:59:56 2019	1567877396	0	1273	1273	1273
Sat Sep 07 22:59:56 2019	1567877396	0	1273	1273	1273
Sat Sep 07 22:59:55 2019	1567877395	1	1274	1275	1274
Sat Sep 07 22:59:55 2019	1567877395	1	1275	1276	1274
Sat Sep 07 22:59:56 2019	1567877396	0	1276	1276	1276
Sat Sep 07 22:59:56 2019	1567877396	0	1276	1277	1276
Sat Sep 07 22:59:55 2019	1567877395	0	1279	1279	1279
Sat Sep 07 22:59:56 2019	1567877396	0	1280	1280	1280
Sat Sep 07 22:59:55 2019	1567877395	0	1281	1281	1281
Sat Sep 07 22:59:55 2019	1567877395	1	1281	1282	1281
Sat Sep 07 22:59:56 2019	1567877396	0	1283	1283	1283
Sat Sep 07 22:59:55 2019	1567877395	0	1286	1286	1286
Sat Sep 07 22:59:56 2019	1567877396	0	1286	1286	1286
Sat Sep 07 22:59:56 2019	1567877396	0	1287	1287	1287
Sat Sep 07 22:59:56 2019	1567877396	0	1287	1287	1287
Sat Sep 07 22:59:56 2019	1567877396	0	1289	1290	1289
Sat Sep 07 22:59:56 2019	1567877396	0	1290	1290	1290
Sat Sep 07 22:59:56 2019	1567877396	0	1291	1291	1291
Sat Sep 07 22:59:56 2019	1567877396	0	1293	1293	1293
Sat Sep 07 22:59:56 2019	1567877396	0	1293	1294	1293
Sat Sep 07 22:59:55 2019	1567877395	0	1294	1294	1294
Sat Sep 07 22:59:56 2019	1567877396	0	1296	1297	1296
Sat Sep 07 22:59:55 2019	1567877395	0	1296	1297	1296
Sat Sep 07 22:59:56 2019	1567877396	0	1297	1297	1297
Sat Sep 07 22:59:55 2019	1567877395	0	1298	1298	1298
Sat Sep 07 22:59:55 2019	1567877395	0	1299	1299	1299
Sat Sep 07 22:59:56 2019	1567877396	0	1300	1300	1300
Sat Sep 07 22:59:55 2019	1567877395	0	1300	1300	1300
Sat Sep 07 22:59:56 2019	1567877396	0	1300	1301	1300
Sat Sep 07 22:59:55 2019	1567877395	0	1302	1302	1302
Sat Sep 07 22:59:56 2019	1567877396	0	1303	1303	1303
Sat Sep 07 22:59:55 2019	1567877395	0	1303	1304	1303
Sat Sep 07 22:59:56 2019	1567877396	0	1304	1304	1304
Sat Sep 07 22:59:55 2019	1567877395	0	1306	1306	1306
Sat Sep 07 22:59:55 2019	1567877395	0	1307	1307	1307
Sat Sep 07 22:59:56 2019	1567877396	0	1307	1307	1307
Sat Sep 07 22:59:56 2019	1567877396	0	1307	1307	1307
Sat Sep 07 22:59:55 2019	1567877395	0	1310	1311	1310
Sat Sep 07 22:59:56 2019	1567877396	0	1310	1311	1310
Sat Sep 07 22:59:55 2019	1567877395	0	1312	1312	1312
Sat Sep 07 22:59:56 2019	1567877396	0	1314	1314	1314
Sat Sep 07 22:59:55 2019	1567877395	0	1314	1314	1314
Sat Sep 07 22:59:55 2019	1567877395	0	1317	1317	1316
Sat Sep 07 22:59:56 2019	1567877396	0	1317	1318	1317
Sat Sep 07 22:59:54 2019	1567877394	0	1318	1318	1317
Sat Sep 07 22:59:55 2019	1567877395	0	1318	1318	1318
Sat Sep 07 22:59:54 2019	1567877394	0	1320	1320	1320
Sat Sep 07 22:59:55 2019	1567877395	0	1321	1321	1320
Sat Sep 07 22:59:55 2019	1567877395	0	1321	1321	1321
Sat Sep 07 22:59:56 2019	1567877396	0	1321	1321	1321
Sat Sep 07 22:59:54 2019	1567877394	0	1323	1323	1323
Sat Sep 07 22:59:54 2019	1567877394	0	1324	1324	1324
Sat Sep 07 22:59:56 2019	1567877396	0	1324	1324	1324
Sat Sep 07 22:59:55 2019	1567877395	0	1325	1325	1324
Sat Sep 07 22:59:55 2019	1567877395	0	1325	1325	1324
Sat Sep 07 22:59:54 2019	1567877394	0	1326	1327	1326
Sat Sep 07 22:59:56 2019	1567877396	0	1328	1328	1328
Sat Sep 07 22:59:54 2019	1567877394	0	1328	1329	1328
Sat Sep 07 22:59:55 2019	1567877395	0	1328	1329	1328
Sat Sep 07 22:59:55 2019	1567877395	0	1329	1329	1328
Sat Sep 07 22:59:56 2019	1567877396	0	1331	1332	1331
Sat Sep 07 22:59:55 2019	1567877395	0	1332	1333	1332
Sat Sep 07 22:59:55 2019	1567877395	0	1333	1333	1332
Sat Sep 07 22:59:55 2019	1567877395	0	1333	1333	1333
Sat Sep 07 22:59:55 2019	1567877395	0	1336	1336	1336
Sat Sep 07 22:59:55 2019	1567877395	0	1336	1336	1336
Sat Sep 07 22:59:55 2019	1567877395	0	1337	1337	1337
Sat Sep 07 22:59:53 2019	1567877393	8	1330	1338	1330
Sat Sep 07 22:59:54 2019	1567877394	0	1338	1339	1338
Sat Sep 07 22:59:55 2019	1567877395	0	1340	1340	1340
Sat Sep 07 22:59:55 2019	1567877395	0	1341	1341	1341
Sat Sep 07 22:59:54 2019	1567877394	1	1340	1341	1340
Sat Sep 07 22:59:54 2019	1567877394	0	1342	1342	1342
Sat Sep 07 22:59:54 2019	1567877394	0	1344	1344	1344
Sat Sep 07 22:59:55 2019	1567877395	0	1344	1344	1344
Sat Sep 07 22:59:55 2019	1567877395	0	1345	1345	1345
Sat Sep 07 22:59:55 2019	1567877395	0	1348	1348	1348
Sat Sep 07 22:59:54 2019	1567877394	1	1348	1349	1348
Sat Sep 07 22:59:55 2019	1567877395	0	1349	1350	1349
Sat Sep 07 22:59:55 2019	1567877395	0	1350	1351	1350
Sat Sep 07 22:59:55 2019	1567877395	0	1352	1352	1351
Sat Sep 07 22:59:55 2019	1567877395	0	1353	1353	1353
Sat Sep 07 22:59:55 2019	1567877395	0	1354	1354	1354
Sat Sep 07 22:59:54 2019	1567877394	0	1354	1354	1354
Sat Sep 07 22:59:55 2019	1567877395	0	1355	1355	1355
Sat Sep 07 22:59:55 2019	1567877395	0	1357	1357	1357
Sat Sep 07 22:59:53 2019	1567877393	7	1351	1358	1351
Sat Sep 07 22:59:55 2019	1567877395	0	1358	1359	1358
Sat Sep 07 22:59:55 2019	1567877395	0	1359	1359	1359
Sat Sep 07 22:59:53 2019	1567877393	3	1359	1362	1359
Sat Sep 07 22:59:55 2019	1567877395	0	1363	1363	1362
Sat Sep 07 22:59:55 2019	1567877395	0	1363	1364	1363
Sat Sep 07 22:59:53 2019	1567877393	3	1361	1364	1361
Sat Sep 07 22:59:53 2019	1567877393	3	1363	1366	1363
Sat Sep 07 22:59:55 2019	1567877395	0	1367	1367	1367
Sat Sep 07 22:59:53 2019	1567877393	3	1364	1367	1364
Sat Sep 07 22:59:53 2019	1567877393	3	1366	1369	1366
Sat Sep 07 22:59:53 2019	1567877393	3	1368	1371	1368
Sat Sep 07 22:59:55 2019	1567877395	1	1370	1371	1370
Sat Sep 07 22:59:53 2019	1567877393	3	1370	1373	1370
Sat Sep 07 22:59:53 2019	1567877393	3	1372	1375	1372
Sat Sep 07 22:59:55 2019	1567877395	0	1375	1375	1375
Sat Sep 07 22:59:53 2019	1567877393	3	1374	1377	1374
Sat Sep 07 22:59:55 2019	1567877395	0	1379	1379	1379
Sat Sep 07 22:59:53 2019	1567877393	3	1376	1380	1376
Sat Sep 07 22:59:53 2019	1567877393	4	1378	1382	1378
Sat Sep 07 22:59:55 2019	1567877395	0	1383	1383	1383
Sat Sep 07 22:59:55 2019	1567877395	1	1387	1387	1387
Sat Sep 07 22:59:55 2019	1567877395	1	1391	1392	1391
Sat Sep 07 22:59:53 2019	1567877393	4	1390	1393	1390
Sat Sep 07 22:59:53 2019	1567877393	4	1393	1396	1392
Sat Sep 07 22:59:53 2019	1567877393	4	1395	1399	1395
Sat Sep 07 22:59:53 2019	1567877393	4	1396	1401	1396
Sat Sep 07 22:59:53 2019	1567877393	4	1398	1402	1398
Sat Sep 07 22:59:53 2019	1567877393	4	1400	1404	1400
Sat Sep 07 22:59:53 2019	1567877393	4	1402	1406	1402
Sat Sep 07 22:59:54 2019	1567877394	0	1408	1408	1408
Sat Sep 07 22:59:53 2019	1567877393	5	1404	1409	1404
Sat Sep 07 22:59:53 2019	1567877393	5	1406	1411	1406
Sat Sep 07 22:59:54 2019	1567877394	0	1412	1412	1411
Sat Sep 07 22:59:53 2019	1567877393	5	1408	1413	1408
Sat Sep 07 22:59:54 2019	1567877394	0	1415	1415	1415
Sat Sep 07 22:59:53 2019	1567877393	5	1410	1415	1410
Sat Sep 07 22:59:53 2019	1567877393	5	1412	1417	1412
Sat Sep 07 22:59:53 2019	1567877393	5	1414	1419	1414
Sat Sep 07 22:59:54 2019	1567877394	0	1420	1420	1420
Sat Sep 07 22:59:53 2019	1567877393	5	1415	1421	1415
Sat Sep 07 22:59:53 2019	1567877393	6	1417	1423	1417
Sat Sep 07 22:59:53 2019	1567877393	6	1419	1425	1419
Sat Sep 07 22:59:53 2019	1567877393	6	1421	1427	1421
Sat Sep 07 22:59:53 2019	1567877393	6	1423	1429	1423
Sat Sep 07 22:59:53 2019	1567877393	6	1425	1431	1424
Sat Sep 07 22:59:54 2019	1567877394	0	1432	1433	1432
Sat Sep 07 22:59:53 2019	1567877393	6	1427	1433	1427
Sat Sep 07 22:59:53 2019	1567877393	7	1429	1435	1428
Sat Sep 07 22:59:54 2019	1567877394	0	1436	1436	1436
Sat Sep 07 22:59:53 2019	1567877393	7	1430	1437	1430
Sat Sep 07 22:59:53 2019	1567877393	8	1433	1440	1432
Sat Sep 07 22:59:54 2019	1567877394	0	1440	1440	1440
Sat Sep 07 22:59:53 2019	1567877393	8	1435	1442	1435
Sat Sep 07 22:59:53 2019	1567877393	8	1438	1445	1438
Sat Sep 07 22:59:54 2019	1567877394	0	1453	1453	1453
Sat Sep 07 22:59:54 2019	1567877394	1	1455	1456	1455
Sat Sep 07 22:59:54 2019	1567877394	0	1460	1460	1460
Sat Sep 07 22:59:54 2019	1567877394	0	1463	1464	1463
Sat Sep 07 22:59:54 2019	1567877394	0	1467	1467	1467
Sat Sep 07 22:59:54 2019	1567877394	0	1470	1470	1470
Sat Sep 07 22:59:56 2019	1567877396	1355	198	1552	197
Sat Sep 07 22:59:56 2019	1567877396	1359	197	1556	197
Sat Sep 07 22:59:56 2019	1567877396	1358	199	1557	199
Sat Sep 07 22:59:56 2019	1567877396	1360	206	1566	206
Sat Sep 07 22:59:56 2019	1567877396	1362	207	1569	207
Sat Sep 07 22:59:56 2019	1567877396	1361	207	1569	207
Sat Sep 07 22:59:54 2019	1567877394	1359	274	1633	274
Sat Sep 07 22:59:54 2019	1567877394	1358	280	1638	280
Sat Sep 07 22:59:54 2019	1567877394	1361	278	1639	278
Sat Sep 07 22:59:54 2019	1567877394	1360	280	1639	280
Sat Sep 07 22:59:54 2019	1567877394	1358	282	1641	282
Sat Sep 07 22:59:54 2019	1567877394	1360	281	1641	281
Sat Sep 07 22:59:54 2019	1567877394	1360	281	1642	281
Sat Sep 07 22:59:54 2019	1567877394	1359	283	1642	283
Sat Sep 07 22:59:54 2019	1567877394	1358	284	1642	284
Sat Sep 07 22:59:54 2019	1567877394	1360	284	1644	284
Sat Sep 07 22:59:56 2019	1567877396	1390	271	1661	271
Sat Sep 07 22:59:56 2019	1567877396	1394	269	1662	269
Sat Sep 07 22:59:56 2019	1567877396	1391	273	1663	273
Sat Sep 07 22:59:56 2019	1567877396	1393	280	1672	280
Sat Sep 07 22:59:55 2019	1567877395	1400	319	1719	319
Sat Sep 07 22:59:56 2019	1567877396	1	3020	3021	3019
Sat Sep 07 22:59:57 2019	1567877397	0	3032	3032	3031
Sat Sep 07 22:59:57 2019	1567877397	0	3033	3034	3033
Sat Sep 07 22:59:57 2019	1567877397	0	3034	3035	3034
Sat Sep 07 22:59:56 2019	1567877396	0	3037	3037	3037
Sat Sep 07 22:59:57 2019	1567877397	0	3041	3041	3041
Sat Sep 07 22:59:56 2019	1567877396	2	3048	3050	3048
Sat Sep 07 22:59:54 2019	1567877394	2755	309	3064	309
Sat Sep 07 22:59:54 2019	1567877394	2755	311	3066	311
Sat Sep 07 22:59:54 2019	1567877394	2	3297	3298	3296
Sat Sep 07 22:59:54 2019	1567877394	0	3300	3301	3300
Sat Sep 07 22:59:54 2019	1567877394	0	3302	3302	3302
Sat Sep 07 22:59:53 2019	1567877393	8	7180	7189	7180
