starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	2	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	2	1
Sat Sep 07 22:57:05 2019	1567877225	0	2	2	1
Sat Sep 07 22:57:05 2019	1567877225	0	2	2	2
Sat Sep 07 22:57:06 2019	1567877226	1	1	2	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	2	1
Sat Sep 07 22:57:05 2019	1567877225	0	2	2	2
Sat Sep 07 22:57:06 2019	1567877226	0	2	2	2
Sat Sep 07 22:57:05 2019	1567877225	0	2	3	2
Sat Sep 07 22:57:05 2019	1567877225	0	3	3	3
Sat Sep 07 22:57:05 2019	1567877225	0	3	3	3
Sat Sep 07 22:57:05 2019	1567877225	0	3	4	3
Sat Sep 07 22:57:05 2019	1567877225	0	4	4	4
Sat Sep 07 22:57:05 2019	1567877225	0	4	4	4
Sat Sep 07 22:57:05 2019	1567877225	0	5	5	5
Sat Sep 07 22:57:05 2019	1567877225	0	5	5	5
Sat Sep 07 22:57:05 2019	1567877225	0	6	6	6
Sat Sep 07 22:57:05 2019	1567877225	1	6	7	6
Sat Sep 07 22:57:05 2019	1567877225	0	7	8	7
Sat Sep 07 22:57:05 2019	1567877225	0	8	8	8
Sat Sep 07 22:57:06 2019	1567877226	0	8	8	8
Sat Sep 07 22:57:04 2019	1567877224	0	8	8	8
Sat Sep 07 22:57:06 2019	1567877226	0	8	9	8
