starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:58:14 2019	1567877294	4	58	62	58
Sat Sep 07 22:58:13 2019	1567877293	0	62	62	61
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:08 2019	1567877288	0	62	62	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:13 2019	1567877293	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:07 2019	1567877287	3	59	62	59
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:13 2019	1567877293	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:08 2019	1567877288	0	62	62	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:08 2019	1567877288	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	61
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	61
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:07 2019	1567877287	3	59	62	59
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:10 2019	1567877290	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:10 2019	1567877290	0	62	62	62
Sat Sep 07 22:58:08 2019	1567877288	0	62	62	62
Sat Sep 07 22:58:10 2019	1567877290	0	62	63	62
Sat Sep 07 22:58:10 2019	1567877290	0	62	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	63	62
Sat Sep 07 22:58:14 2019	1567877294	4	59	63	59
Sat Sep 07 22:58:14 2019	1567877294	0	62	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	63	62
Sat Sep 07 22:58:08 2019	1567877288	0	62	63	62
Sat Sep 07 22:58:08 2019	1567877288	0	62	63	60
Sat Sep 07 22:58:08 2019	1567877288	1	61	63	61
Sat Sep 07 22:58:08 2019	1567877288	0	62	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	63	59
Sat Sep 07 22:58:13 2019	1567877293	0	62	63	62
Sat Sep 07 22:58:07 2019	1567877287	3	60	63	60
Sat Sep 07 22:58:11 2019	1567877291	0	62	63	62
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	63	62
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	62
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	62	63	62
Sat Sep 07 22:58:09 2019	1567877289	0	63	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:09 2019	1567877289	0	63	63	63
Sat Sep 07 22:58:09 2019	1567877289	0	62	63	62
Sat Sep 07 22:58:08 2019	1567877288	0	62	63	62
Sat Sep 07 22:58:13 2019	1567877293	0	62	63	62
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	62
Sat Sep 07 22:58:08 2019	1567877288	0	62	63	62
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	62
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	62	63	62
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	62
Sat Sep 07 22:58:09 2019	1567877289	0	63	63	62
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	62
Sat Sep 07 22:58:09 2019	1567877289	0	63	63	62
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	62
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	62
Sat Sep 07 22:58:11 2019	1567877291	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:09 2019	1567877289	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	62
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:11 2019	1567877291	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:11 2019	1567877291	0	63	63	63
Sat Sep 07 22:58:07 2019	1567877287	3	60	63	60
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:11 2019	1567877291	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	1	62	63	62
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:09 2019	1567877289	0	63	63	63
Sat Sep 07 22:58:11 2019	1567877291	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:11 2019	1567877291	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	4	59	63	59
Sat Sep 07 22:58:11 2019	1567877291	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:09 2019	1567877289	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	62
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:09 2019	1567877289	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:07 2019	1567877287	3	61	63	60
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:11 2019	1567877291	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	1	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	63	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	4	60	64	60
Sat Sep 07 22:58:13 2019	1567877293	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:10 2019	1567877290	1	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:09 2019	1567877289	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	3	60	64	60
Sat Sep 07 22:58:10 2019	1567877290	1	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	64	64	63
Sat Sep 07 22:58:11 2019	1567877291	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:11 2019	1567877291	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:11 2019	1567877291	0	64	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:10 2019	1567877290	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	64	64	63
Sat Sep 07 22:58:07 2019	1567877287	3	61	64	61
Sat Sep 07 22:58:08 2019	1567877288	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	64
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:11 2019	1567877291	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:10 2019	1567877290	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	64	64	64
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:11 2019	1567877291	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	64
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	64
Sat Sep 07 22:58:10 2019	1567877290	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	64	64	63
Sat Sep 07 22:58:11 2019	1567877291	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	64
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:10 2019	1567877290	0	63	64	63
Sat Sep 07 22:58:14 2019	1567877294	2	61	64	61
Sat Sep 07 22:58:14 2019	1567877294	0	64	64	64
Sat Sep 07 22:58:14 2019	1567877294	0	64	64	64
Sat Sep 07 22:58:13 2019	1567877293	0	63	64	63
Sat Sep 07 22:58:11 2019	1567877291	0	64	64	64
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	64
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	64	64	63
Sat Sep 07 22:58:13 2019	1567877293	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	64
Sat Sep 07 22:58:14 2019	1567877294	0	63	64	63
Sat Sep 07 22:58:08 2019	1567877288	0	64	64	63
Sat Sep 07 22:58:14 2019	1567877294	0	64	64	64
Sat Sep 07 22:58:09 2019	1567877289	0	64	64	63
