starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:11 2019	1567877231	0	42	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	1	42	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	1	43	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	1	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	1	43	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	44	43
Sat Sep 07 22:57:11 2019	1567877231	1	43	44	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	44	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	44	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	44	43
Sat Sep 07 22:57:10 2019	1567877230	0	44	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	44	44	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	44	44	44
Sat Sep 07 22:57:11 2019	1567877231	0	44	44	43
Sat Sep 07 22:57:10 2019	1567877230	0	44	44	43
Sat Sep 07 22:57:11 2019	1567877231	0	44	44	44
Sat Sep 07 22:57:11 2019	1567877231	0	44	44	44
Sat Sep 07 22:57:11 2019	1567877231	1	43	44	43
Sat Sep 07 22:57:10 2019	1567877230	2	42	44	42
Sat Sep 07 22:57:10 2019	1567877230	0	44	44	44
Sat Sep 07 22:57:11 2019	1567877231	0	44	44	44
Sat Sep 07 22:57:10 2019	1567877230	0	44	44	44
Sat Sep 07 22:57:11 2019	1567877231	0	44	44	44
Sat Sep 07 22:57:10 2019	1567877230	0	44	44	44
Sat Sep 07 22:57:10 2019	1567877230	0	44	44	44
Sat Sep 07 22:57:11 2019	1567877231	1	43	44	43
Sat Sep 07 22:57:10 2019	1567877230	0	44	44	44
Sat Sep 07 22:57:11 2019	1567877231	0	44	44	44
Sat Sep 07 22:57:11 2019	1567877231	0	44	44	44
Sat Sep 07 22:57:10 2019	1567877230	0	44	44	44
Sat Sep 07 22:57:10 2019	1567877230	0	44	44	44
Sat Sep 07 22:57:10 2019	1567877230	0	44	44	44
Sat Sep 07 22:57:11 2019	1567877231	0	44	44	44
Sat Sep 07 22:57:11 2019	1567877231	0	44	44	44
Sat Sep 07 22:57:11 2019	1567877231	0	44	45	44
Sat Sep 07 22:57:11 2019	1567877231	0	44	45	44
Sat Sep 07 22:57:10 2019	1567877230	0	44	45	44
Sat Sep 07 22:57:10 2019	1567877230	0	44	45	44
Sat Sep 07 22:57:10 2019	1567877230	0	44	45	44
Sat Sep 07 22:57:10 2019	1567877230	0	44	45	44
Sat Sep 07 22:57:11 2019	1567877231	0	44	45	44
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	44	45	44
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	44
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	44
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	44
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	1	44	45	44
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	45	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	46	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	46	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	46	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	46	45
Sat Sep 07 22:57:10 2019	1567877230	0	45	46	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	46	45
Sat Sep 07 22:57:11 2019	1567877231	0	46	46	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	46	45
Sat Sep 07 22:57:11 2019	1567877231	1	45	46	45
Sat Sep 07 22:57:11 2019	1567877231	0	45	46	45
Sat Sep 07 22:57:10 2019	1567877230	0	46	46	46
Sat Sep 07 22:57:10 2019	1567877230	0	46	46	46
Sat Sep 07 22:57:11 2019	1567877231	0	46	46	42
Sat Sep 07 22:57:11 2019	1567877231	0	46	46	45
Sat Sep 07 22:57:10 2019	1567877230	0	46	46	46
Sat Sep 07 22:57:10 2019	1567877230	0	46	46	46
Sat Sep 07 22:57:10 2019	1567877230	0	46	46	46
Sat Sep 07 22:57:11 2019	1567877231	0	46	46	46
Sat Sep 07 22:57:11 2019	1567877231	0	46	46	46
Sat Sep 07 22:57:10 2019	1567877230	1	45	46	45
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	47	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	48	47
Sat Sep 07 22:57:10 2019	1567877230	0	47	48	47
Sat Sep 07 22:57:10 2019	1567877230	0	48	48	47
Sat Sep 07 22:57:10 2019	1567877230	0	48	48	48
Sat Sep 07 22:57:10 2019	1567877230	0	48	48	48
Sat Sep 07 22:57:10 2019	1567877230	0	48	48	48
Sat Sep 07 22:57:10 2019	1567877230	0	48	48	48
Sat Sep 07 22:57:10 2019	1567877230	0	49	49	48
Sat Sep 07 22:57:10 2019	1567877230	0	49	49	49
Sat Sep 07 22:57:10 2019	1567877230	0	50	50	50
Sat Sep 07 22:57:10 2019	1567877230	0	50	50	50
Sat Sep 07 22:57:10 2019	1567877230	0	50	50	50
Sat Sep 07 22:57:10 2019	1567877230	0	50	50	50
Sat Sep 07 22:57:10 2019	1567877230	0	50	50	50
Sat Sep 07 22:57:10 2019	1567877230	0	50	50	50
Sat Sep 07 22:57:10 2019	1567877230	0	50	51	50
Sat Sep 07 22:57:10 2019	1567877230	0	51	51	50
Sat Sep 07 22:57:10 2019	1567877230	0	51	51	51
Sat Sep 07 22:57:10 2019	1567877230	0	51	51	51
