starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:34 2019	1567877254	0	65	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	65	64
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	64
Sat Sep 07 22:57:30 2019	1567877250	2	63	65	63
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:34 2019	1567877254	0	65	65	64
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	2	64	65	63
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	65	61
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:33 2019	1567877253	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	65	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:33 2019	1567877253	0	65	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	62
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	2	64	66	64
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:33 2019	1567877253	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:33 2019	1567877253	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	1	65	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:30 2019	1567877250	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	65
Sat Sep 07 22:57:31 2019	1567877251	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
Sat Sep 07 22:57:32 2019	1567877252	0	66	66	66
